1.597812175750732422e-01,4.541214704513549805e-01,1.640898287296295166e-01,4.343828260898590088e-01,1.286263167858123779e-01,9.287092089653015137e-02,2.200038135051727295e-01,1.802729815244674683e-01,1.061923950910568237e-01,3.848429918289184570e-01,2.382777780294418335e-01,2.307772785425186157e-01,2.510747313499450684e-01,1.925828754901885986e-01,1.642723381519317627e-01,1.815910488367080688e-01,1.613654643297195435e-01,2.148329317569732666e-01,2.676429152488708496e-01,2.591730952262878418e-01
1.345448791980743408e-01,4.384137988090515137e-01,1.536633521318435669e-01,4.225805699825286865e-01,1.230512410402297974e-01,1.244092509150505066e-01,2.194661051034927368e-01,1.454441398382186890e-01,1.461280882358551025e-01,3.396721780300140381e-01,2.739654481410980225e-01,2.447380423545837402e-01,2.311707884073257446e-01,1.834308207035064697e-01,1.832774877548217773e-01,1.831687688827514648e-01,1.253710687160491943e-01,2.184089869260787964e-01,2.453269362449645996e-01,2.133107185363769531e-01
1.342120617628097534e-01,4.568884968757629395e-01,1.772829294204711914e-01,4.437429010868072510e-01,1.225622892379760742e-01,1.036553978919982910e-01,2.027291357517242432e-01,1.594735383987426758e-01,1.312652677297592163e-01,3.452692627906799316e-01,2.658939659595489502e-01,2.556027770042419434e-01,2.364356964826583862e-01,1.849261224269866943e-01,1.643684506416320801e-01,1.915735155344009399e-01,1.323468983173370361e-01,2.125829905271530151e-01,2.561241984367370605e-01,2.257570028305053711e-01
1.533623635768890381e-01,4.872507750988006592e-01,1.510063558816909790e-01,4.218855202198028564e-01,1.155740171670913696e-01,1.023607775568962097e-01,1.863324642181396484e-01,1.531910002231597900e-01,1.218307390809059143e-01,3.633938729763031006e-01,2.541671991348266602e-01,2.441677898168563843e-01,2.223680317401885986e-01,1.856272369623184204e-01,1.735011637210845947e-01,1.649131774902343750e-01,1.529137492179870605e-01,2.093905955553054810e-01,2.722974121570587158e-01,2.297822237014770508e-01
1.320871412754058838e-01,4.766910970211029053e-01,1.648724377155303955e-01,4.044111371040344238e-01,1.158774495124816895e-01,1.082013994455337524e-01,2.075642496347427368e-01,1.651062369346618652e-01,1.293935030698776245e-01,3.396208584308624268e-01,2.760595083236694336e-01,2.558271586894989014e-01,2.417656928300857544e-01,1.871761530637741089e-01,1.823155581951141357e-01,1.663921177387237549e-01,1.332201212644577026e-01,2.059954404830932617e-01,2.224092930555343628e-01,2.143347114324569702e-01
1.556941717863082886e-01,4.595202207565307617e-01,1.661819219589233398e-01,4.379654824733734131e-01,1.271590590476989746e-01,1.066514924168586731e-01,2.070840299129486084e-01,1.812248378992080688e-01,1.207455694675445557e-01,3.481491804122924805e-01,2.587861716747283936e-01,2.728348076343536377e-01,2.344076037406921387e-01,1.790398210287094116e-01,1.855602264404296875e-01,1.978422552347183228e-01,1.170438304543495178e-01,2.222114205360412598e-01,2.106866836547851562e-01,2.086279988288879395e-01
1.209200620651245117e-01,4.912852942943572998e-01,1.489701122045516968e-01,3.831138908863067627e-01,1.146812140941619873e-01,1.028760746121406555e-01,1.945374757051467896e-01,1.740241795778274536e-01,1.577876359224319458e-01,3.428749740123748779e-01,3.200187385082244873e-01,2.646985352039337158e-01,2.341262847185134888e-01,1.797371357679367065e-01,1.980549842119216919e-01,1.690387874841690063e-01,1.306424587965011597e-01,2.108162492513656616e-01,2.259380072355270386e-01,1.961532831192016602e-01
1.181182786822319031e-01,4.830026328563690186e-01,1.717845946550369263e-01,4.053809642791748047e-01,1.117618530988693237e-01,1.064369976520538330e-01,2.274811565876007080e-01,1.719381064176559448e-01,1.239439845085144043e-01,3.417793512344360352e-01,2.538086771965026855e-01,2.525972127914428711e-01,2.509710192680358887e-01,1.940229535102844238e-01,1.885730475187301636e-01,1.772256195545196533e-01,1.287252902984619141e-01,2.095368206501007080e-01,2.434199601411819458e-01,1.888058036565780640e-01
1.306654810905456543e-01,4.691518545150756836e-01,1.609859913587570190e-01,4.218085110187530518e-01,1.210270300507545471e-01,1.034291386604309082e-01,1.717499196529388428e-01,1.487111151218414307e-01,1.233563125133514404e-01,3.650290369987487793e-01,2.683044075965881348e-01,2.613558471202850342e-01,2.406433373689651489e-01,2.004715353250503540e-01,1.916003525257110596e-01,1.664202362298965454e-01,1.248801276087760925e-01,2.209748923778533936e-01,2.662174403667449951e-01,2.189184874296188354e-01
1.459524780511856079e-01,5.020141601562500000e-01,1.590374559164047241e-01,4.238756597042083740e-01,1.075461655855178833e-01,1.002514213323593140e-01,2.197062373161315918e-01,1.694485843181610107e-01,1.454870402812957764e-01,3.321838676929473877e-01,2.501620650291442871e-01,2.298574447631835938e-01,2.136549949645996094e-01,2.039929479360580444e-01,1.679597347974777222e-01,1.601238995790481567e-01,1.181859746575355530e-01,2.283608168363571167e-01,2.579602599143981934e-01,2.119921892881393433e-01
1.410340517759323120e-01,5.066646933555603027e-01,1.707247346639633179e-01,4.562812149524688721e-01,1.263296157121658325e-01,9.192071855068206787e-02,2.060198187828063965e-01,1.562306582927703857e-01,1.194147914648056030e-01,3.737433850765228271e-01,2.275964766740798950e-01,2.411507368087768555e-01,2.233062833547592163e-01,1.894161999225616455e-01,1.667930632829666138e-01,1.740822345018386841e-01,1.479010432958602905e-01,2.260941863059997559e-01,2.510736882686614990e-01,2.434467971324920654e-01
1.542427241802215576e-01,4.834825694561004639e-01,1.671421527862548828e-01,4.375496804714202881e-01,1.337393075227737427e-01,9.236493706703186035e-02,1.840324103832244873e-01,1.682645380496978760e-01,1.008446589112281799e-01,3.770459890365600586e-01,2.581428885459899902e-01,2.546542584896087646e-01,2.420702278614044189e-01,1.860485225915908813e-01,1.812764108180999756e-01,1.859314888715744019e-01,1.349053382873535156e-01,2.159040719270706177e-01,2.433904558420181274e-01,2.233671844005584717e-01
5.344256758689880371e-01,7.477611303329467773e-01,4.391172528266906738e-01,3.487029671669006348e-01,4.217192828655242920e-01,2.841065824031829834e-01,6.568427681922912598e-01,3.552709221839904785e-01,2.547943592071533203e-01,5.466957688331604004e-01,4.093704223632812500e-01,7.808540463447570801e-01,5.950552225112915039e-01,6.237447261810302734e-01,4.733309745788574219e-01,6.242533326148986816e-01,3.124060630798339844e-01,5.799551606178283691e-01,4.552007019519805908e-01,6.530730724334716797e-01
1.398785263299942017e-01,4.742922186851501465e-01,1.610652804374694824e-01,4.466489553451538086e-01,1.127596646547317505e-01,9.589593112468719482e-02,2.064672857522964478e-01,1.631293445825576782e-01,1.151924058794975281e-01,3.572801053524017334e-01,2.552165985107421875e-01,2.395905554294586182e-01,2.336923331022262573e-01,2.023587375879287720e-01,1.721935123205184937e-01,1.753661632537841797e-01,1.354567855596542358e-01,2.210603654384613037e-01,2.478494346141815186e-01,2.319543510675430298e-01
1.388396322727203369e-01,4.751161038875579834e-01,1.689572185277938843e-01,4.185802638530731201e-01,1.248271763324737549e-01,1.067278459668159485e-01,2.091852724552154541e-01,1.526869088411331177e-01,1.248432546854019165e-01,3.431109786033630371e-01,2.547857165336608887e-01,2.669433355331420898e-01,2.372412085533142090e-01,1.860949546098709106e-01,1.699614822864532471e-01,1.776899546384811401e-01,1.278430819511413574e-01,2.177924513816833496e-01,2.226261794567108154e-01,2.252773046493530273e-01
1.335186213254928589e-01,4.479101002216339111e-01,1.527237147092819214e-01,4.380485117435455322e-01,1.197922974824905396e-01,1.135651618242263794e-01,2.100409269332885742e-01,1.509128659963607788e-01,1.213799491524696350e-01,3.382252752780914307e-01,2.653492093086242676e-01,2.765625119209289551e-01,2.810520827770233154e-01,1.906872391700744629e-01,1.757637560367584229e-01,1.888800114393234253e-01,1.311589926481246948e-01,2.191445082426071167e-01,2.184322178363800049e-01,2.063784599304199219e-01
1.403685063123703003e-01,4.596424400806427002e-01,1.373848915100097656e-01,4.046650528907775879e-01,1.218711435794830322e-01,1.034824922680854797e-01,1.962068527936935425e-01,1.785354465246200562e-01,1.313252151012420654e-01,3.509539365768432617e-01,2.683491408824920654e-01,2.332079708576202393e-01,2.182848900556564331e-01,2.066945582628250122e-01,1.822351515293121338e-01,1.572314947843551636e-01,1.375119090080261230e-01,2.218608111143112183e-01,2.551040351390838623e-01,1.915937811136245728e-01
1.409710049629211426e-01,4.635779559612274170e-01,1.683593243360519409e-01,4.796107113361358643e-01,1.162226125597953796e-01,9.083434194326400757e-02,2.185978293418884277e-01,1.487845182418823242e-01,1.107388287782669067e-01,3.868893086910247803e-01,2.458572536706924438e-01,2.443648725748062134e-01,2.712990641593933105e-01,1.883631944656372070e-01,1.616939306259155273e-01,2.069986313581466675e-01,1.405816078186035156e-01,2.072585821151733398e-01,2.605931162834167480e-01,2.289627194404602051e-01
1.246172040700912476e-01,4.832701981067657471e-01,1.606794893741607666e-01,4.194038510322570801e-01,1.249067708849906921e-01,1.072189137339591980e-01,1.836506724357604980e-01,1.519199311733245850e-01,1.317321211099624634e-01,3.532671928405761719e-01,2.522149980068206787e-01,2.586425840854644775e-01,2.464811354875564575e-01,1.894030272960662842e-01,1.673471033573150635e-01,1.672420352697372437e-01,1.366543322801589966e-01,2.151075154542922974e-01,2.324182540178298950e-01,2.070495784282684326e-01
1.420795619487762451e-01,4.634288847446441650e-01,1.564564853906631470e-01,4.320873618125915527e-01,1.200381964445114136e-01,1.034222170710563660e-01,1.961711496114730835e-01,1.598792970180511475e-01,1.188426464796066284e-01,3.480354547500610352e-01,2.521660029888153076e-01,2.295303046703338623e-01,2.311423569917678833e-01,2.124003618955612183e-01,1.790709793567657471e-01,1.733677089214324951e-01,1.350962072610855103e-01,2.092323303222656250e-01,2.579986751079559326e-01,2.161970436573028564e-01
1.411695331335067749e-01,4.248608052730560303e-01,1.825282722711563110e-01,4.561702609062194824e-01,1.057385504245758057e-01,1.110919713973999023e-01,2.148320674896240234e-01,1.419608145952224731e-01,1.227860301733016968e-01,3.551928400993347168e-01,2.457169592380523682e-01,2.481252402067184448e-01,2.459591478109359741e-01,1.727093309164047241e-01,1.779143959283828735e-01,2.029439955949783325e-01,1.332499533891677856e-01,2.164204716682434082e-01,2.441920042037963867e-01,2.333709895610809326e-01
1.179082095623016357e-01,4.978266954421997070e-01,1.603656858205795288e-01,4.095132052898406982e-01,1.175399720668792725e-01,1.070894747972488403e-01,2.093578279018402100e-01,1.592512428760528564e-01,1.450863182544708252e-01,3.314466476440429688e-01,2.571130990982055664e-01,2.399363666772842407e-01,2.318277209997177124e-01,2.105370461940765381e-01,1.788832396268844604e-01,1.483282744884490967e-01,1.314699649810791016e-01,2.173213362693786621e-01,2.389215379953384399e-01,2.126384675502777100e-01
1.530168950557708740e-01,5.069147348403930664e-01,1.594467014074325562e-01,4.273343682289123535e-01,1.291415989398956299e-01,1.082593053579330444e-01,2.229852825403213501e-01,1.548000574111938477e-01,1.303257644176483154e-01,3.482335507869720459e-01,2.465646564960479736e-01,2.218782156705856323e-01,2.443509697914123535e-01,1.910999566316604614e-01,1.541837304830551147e-01,1.907234787940979004e-01,1.480900943279266357e-01,2.187403440475463867e-01,2.457883208990097046e-01,2.187815457582473755e-01
1.366319805383682251e-01,4.790412485599517822e-01,1.723980158567428589e-01,4.011051058769226074e-01,1.163342818617820740e-01,1.136749461293220520e-01,2.066669613122940063e-01,1.474310457706451416e-01,1.295713186264038086e-01,3.416194319725036621e-01,2.530070841312408447e-01,2.518511414527893066e-01,2.301231175661087036e-01,1.958582848310470581e-01,1.889442056417465210e-01,1.741309314966201782e-01,1.345210373401641846e-01,2.137373536825180054e-01,2.292159795761108398e-01,2.211279869079589844e-01
1.398007422685623169e-01,4.838807582855224609e-01,1.631983816623687744e-01,4.029037654399871826e-01,1.318246424198150635e-01,1.020482853055000305e-01,1.998469233512878418e-01,1.751727163791656494e-01,1.359656602144241333e-01,3.510191440582275391e-01,2.571200132369995117e-01,2.471027672290802002e-01,2.321875393390655518e-01,1.940391212701797485e-01,1.682457476854324341e-01,1.703888028860092163e-01,1.287712603807449341e-01,2.276989966630935669e-01,2.424439787864685059e-01,1.954937130212783813e-01
1.585768759250640869e-01,4.243316054344177246e-01,1.751753240823745728e-01,4.307776987552642822e-01,1.338561922311782837e-01,9.851076453924179077e-02,2.250028550624847412e-01,1.441283226013183594e-01,1.358936727046966553e-01,3.256098031997680664e-01,2.560598552227020264e-01,2.288615256547927856e-01,2.383265942335128784e-01,1.811991780996322632e-01,1.571459621191024780e-01,2.184989452362060547e-01,1.387947052717208862e-01,2.278445661067962646e-01,2.355355173349380493e-01,2.087508887052536011e-01
1.397944986820220947e-01,4.720408022403717041e-01,1.598661243915557861e-01,4.235701560974121094e-01,1.285392940044403076e-01,1.027295067906379700e-01,2.077900618314743042e-01,1.673675477504730225e-01,1.291581839323043823e-01,3.636822700500488281e-01,2.406889051198959351e-01,2.267125248908996582e-01,2.135273069143295288e-01,1.928131282329559326e-01,1.664989739656448364e-01,1.626172512769699097e-01,1.351170390844345093e-01,2.380635142326354980e-01,2.298407405614852905e-01,2.100493311882019043e-01
1.325826346874237061e-01,4.880769550800323486e-01,1.652656942605972290e-01,4.004284441471099854e-01,1.093641370534896851e-01,1.066164523363113403e-01,2.213193774223327637e-01,1.536979377269744873e-01,1.460401266813278198e-01,3.407781720161437988e-01,2.729690968990325928e-01,2.480874061584472656e-01,2.548510134220123291e-01,1.759410500526428223e-01,1.760515719652175903e-01,1.801001131534576416e-01,1.211319416761398315e-01,2.087640315294265747e-01,2.334633022546768188e-01,2.236510366201400757e-01
1.505167633295059204e-01,4.623371362686157227e-01,1.599771231412887573e-01,4.646894931793212891e-01,1.322057247161865234e-01,9.028759598731994629e-02,1.990345120429992676e-01,1.644265651702880859e-01,1.126774400472640991e-01,3.971751034259796143e-01,2.281234413385391235e-01,2.614869177341461182e-01,2.440860569477081299e-01,1.795439720153808594e-01,1.699554771184921265e-01,1.869844347238540649e-01,1.583643257617950439e-01,2.253593802452087402e-01,2.379564195871353149e-01,2.431865483522415161e-01
1.568852365016937256e-01,4.457429647445678711e-01,1.558261513710021973e-01,4.341084659099578857e-01,1.438424736261367798e-01,9.789318591356277466e-02,1.963687390089035034e-01,1.499391794204711914e-01,1.220223903656005859e-01,3.899422585964202881e-01,2.308117151260375977e-01,2.390824854373931885e-01,2.639417648315429688e-01,1.770980954170227051e-01,1.539723277091979980e-01,2.137535661458969116e-01,1.391265094280242920e-01,2.014858275651931763e-01,2.746765315532684326e-01,2.149366736412048340e-01
1.302621662616729736e-01,4.907894134521484375e-01,1.463008522987365723e-01,3.810815513134002686e-01,1.221811845898628235e-01,1.054184436798095703e-01,2.051611989736557007e-01,1.637957245111465454e-01,1.586064845323562622e-01,3.622687458992004395e-01,2.954193651676177979e-01,2.489185184240341187e-01,2.013462781906127930e-01,1.897832006216049194e-01,1.819145679473876953e-01,1.660854965448379517e-01,1.282169818878173828e-01,2.330779582262039185e-01,2.314355224370956421e-01,1.975583136081695557e-01
1.401183009147644043e-01,4.937855005264282227e-01,1.778527349233627319e-01,4.147620499134063721e-01,1.115984097123146057e-01,1.105352863669395447e-01,2.105976939201354980e-01,1.660848408937454224e-01,1.270403116941452026e-01,3.268887102603912354e-01,2.887507975101470947e-01,2.382529228925704956e-01,2.337805777788162231e-01,1.810435205698013306e-01,1.868863701820373535e-01,1.891802847385406494e-01,1.263186931610107422e-01,2.046755552291870117e-01,2.200947850942611694e-01,2.046290636062622070e-01
