song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
13913367,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0
585704252,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0
427253662,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
2248429,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1
380490541,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2463249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
143782484,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
72546581,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
534686982,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
369179221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144949376,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
714397,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1
2295368,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
89860941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561894112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
129309570,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
90661175,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
65477883,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
72066525,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
120037742,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
64149779,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71337896,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1
133102522,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
17615571,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
112662364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62220851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13145399,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
1015296,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0
88936757,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1
31150021,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
423576662,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
129869104,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
65359520,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
553055662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2503978,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0
95815648,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
124183420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1115044,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
67563936,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1
134778934,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1
975366,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
910210,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
585072932,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
13139113,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0
91618380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69418746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
450100912,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
491032622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
378364121,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
75540506,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
85963127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4274056,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0
14808448,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
95854000,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
7674873,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
459028912,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
92830724,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
16429736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16565206,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
124610086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60437431,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
77349222,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1
576179062,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
584296182,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0
99176962,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
2603803,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
142337023,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
90088911,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1
82418396,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
67102112,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
83059288,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1
4105457,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
459196462,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
462063382,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
110340002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
107346384,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
65395689,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
612196342,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1
883656,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0
412591572,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1
92065232,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
415148602,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1
638016572,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
13131055,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
69247345,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
123433008,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
142226545,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
70658071,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1
1053435,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0
70009193,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
85372124,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1
395054212,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
540940062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7273801,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1
485709702,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
71187294,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0
85894573,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
6270211,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0
453844402,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
138123469,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0
585605322,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1
98324152,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0
36323431,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
74196338,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
639735672,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
3118719,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3155751,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
70205635,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
114065098,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0
372601481,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
17347979,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1
7597630,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1
367676401,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
66608880,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
80459020,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2800858,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
5404448,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
66604546,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0
122885994,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
1567607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5786002,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
78278597,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
95138146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64472951,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
113490158,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
516941992,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0
75819362,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1
7261457,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
83859092,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
534628,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1
114396428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
108091696,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
8142056,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
124600540,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0
70776349,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1
72332709,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
131060530,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
82230992,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
108135716,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1
56295281,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
98356886,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
96468146,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
2509370,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7474274,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
1174770,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0
96770384,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
7764689,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
81551810,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
92429420,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
97650422,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12754188,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0
132629552,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
94045624,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
103598034,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
788791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13975669,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
10101752,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
130425882,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0
402686862,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
128099217,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
460644552,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
73493153,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
1582882,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
1567844,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5805165,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
119628968,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1
70466228,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1
346050151,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0
79363307,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
1171530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
136236398,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0
69070730,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1
75454947,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
100880304,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13230131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13275762,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1
65442205,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
61005371,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
383962071,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
596112,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0
5094040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
127322373,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
18145080,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
5079867,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0
72088407,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
925829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17607472,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
95492236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
451137642,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
90326371,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1
9806802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
534463,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1
129631882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
624444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
145434686,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
438336732,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1
92290390,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
140683099,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
471571762,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
140526103,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
7084862,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
130094472,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
392586192,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2993891,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3131207,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0
572570972,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
72717406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140869471,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0
572941522,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0
61723285,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
107394244,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
63135955,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
71608366,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
346434711,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
2794601,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
80259072,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
626722,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0
111780310,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1
77946296,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1
106506512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2234269,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
6710761,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1162029,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
2200212,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1
100925148,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
396552882,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
504011472,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
61929986,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0
59509591,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
404699982,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0
127939547,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
3614595,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
84700555,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1
583630272,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1
584475982,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1
9861463,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
17797586,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1
139111899,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0
93625152,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
63239003,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2456353,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
90248133,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
7754536,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
138739255,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
70453130,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
77665386,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
2794597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
358874831,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
14278797,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1
104599824,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
97009634,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1
76908399,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
137727911,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
3158168,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
511035172,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1
1165601,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1095677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15702001,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3087494,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
815330,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
102333202,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1
111033490,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
385295501,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
304842,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
57835371,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0
604553542,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1
421758302,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
13176040,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
135203384,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
111951652,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
371625821,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0
382101061,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
72194071,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
103094550,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
75815516,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
532272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3120265,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0
98936094,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
70469897,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
366301941,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
62743220,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0
96259550,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
121930272,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0
7704003,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1
620263592,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
3361191,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
565127,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
75455058,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
504135742,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0
71866858,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
123488468,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0
17422628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83111392,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
14616016,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
597820,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
90318199,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1
72119958,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0
2529974,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
113418526,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
127201625,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
60977717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7505027,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86388443,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1
414650452,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
78366257,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
495451992,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
357749271,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0
517191472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11272649,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
6494763,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
75739834,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1
120850852,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1
79267823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
729249,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
134134616,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
5079794,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
80984390,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
910674,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
5094418,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
74569216,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
22791601,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
421591752,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
84791861,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
660708,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2153258,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
10418005,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
489012962,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93416570,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0
459990712,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
471825722,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
99477732,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
67562480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12939392,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15565660,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
594907,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
15552337,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3530728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85418378,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
134899754,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35949611,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
467739392,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
118188160,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
17418177,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
121907482,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
4311358,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1
5278063,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
586714572,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3102134,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
65592245,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
456965032,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
131804740,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3364356,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
103512238,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
910079,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
403615992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7521058,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
6920602,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
2282940,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
2509102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6488352,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
923054,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0
66531246,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0
720737,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
114821998,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1
439324612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
438923182,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1
1046302,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0
500015542,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
92829088,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0
876717,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
84431047,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0
73187129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69404450,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
76377922,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
96014384,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
13304257,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
728137,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
107805832,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3141526,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1
366297221,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0
102907014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71238379,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0
127701947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
536421142,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
5927507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76542238,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0
908983,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
17604912,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1
92172002,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
123598554,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0
3758347,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
425603642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
433389372,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0
14172440,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
72103883,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1
578481532,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
79267997,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
17994676,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0
2430331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2681010,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4732801,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0
71249846,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1142853,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1
569471252,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
603946,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
125665804,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0
71890963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
94727034,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1
92029296,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
35748491,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
546835442,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
