song_id,label
3144765,relax
140237711,gym
366893471,sleep
53539651,dance
2187341,dance
379048991,chill
67535294,dance	party
5896949,car
75610675,car	chill	club	gym	party	running	summer	training	work	workout
6505607,chill
394080362,car	chill	gym	party	training	work	workout
65938275,gym	work
605281,work
361375391,sleep
357426771,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	training	work	workout
3616627,car	dance	party
57840351,club	dance	party
89834817,sad
71152427,chill
143172428,chill
133949042,dance
125544852,chill
529170951,chill
115426332,chill	dance
61970733,car
358663661,sleep
61915575,dance
2187348,dance
493892822,summer
125971811,running
1446822,dance
127613647,dance
363342311,sleep
504056042,chill
114496590,chill	dance	relax
515982502,dance
120705080,dance
2723008,dance
64607962,dance	party
61002679,car	chill	gym	happy	party	running	summer	work
62351298,car	dance	gym	party
74461639,party
79093602,club	dance	summer
86156337,relax
3155492,dance
506189422,chill
112889802,dance
3866895,relax	work
1099273,dance	relax
522373822,chill	relax
15565659,dance	party
372352501,dance	running
60906179,dance	gym	party	running	workout
134520088,chill
49782701,dance
2485011,car	chill	relax	running	sad	sleep	train
16433500,dance
86833859,car	chill	dance	gym	party	work
361416471,sleep
62077413,dance	party	summer
2221574,chill	night	relax
124937828,night
623956062,chill	dance	workout
90563091,car	chill	club	gym	happy	night	party	relax	shower	summer	train	training	work	workout
630295,party
442466032,chill	summer
62417658,dance	party	work	workout
3133738,car	chill	club	dance	gym	happy	night	party	running	shower	summer	work	workout
506078372,dance	workout
3112213,chill	happy
1134377,dance	party
367098011,dance
109725022,chill
2303396,chill
2723056,car
676971,park
13132633,party
537862932,sad
568121012,chill
14875723,party
483848392,club
572227,dance
6410074,party
45544541,chill
413413822,chill
118993720,dance
62974203,chill
476332152,dance
367829901,training	workout
106746752,gym	party	train	training	work	workout
541867,gym	work	workout
68903082,chill	dance	party	running	summer
357608861,sleep
17553390,chill
536421142,chill	party
540117502,party	summer
95651042,chill
140856903,dance
82418392,dance
122927610,dance	party
429036932,dance
386287431,dance
2417394,dance	night	party
62574151,dance
120610806,dance
5120801,gym
82279478,dance
145522936,car	chill	dance	gym	happy	party	relax	running	shower	summer	workout
9893960,relax
135067262,dance	summer	workout
7006311,dance
950817,dance
472484672,chill
357585951,sleep
16998658,summer
419827572,car	club	dance	gym	party	running	summer	training
1124406,summer
428703762,relax
452751242,chill	relax
61840037,night
69812096,dance
104923720,sad
474650132,chill
74928897,chill	relax
375959421,chill	summer
67887941,running
13442454,running
7395216,dance
90213405,car	party	summer	work
2288470,car	chill	gym	party	relax	running	sad	sleep	training
461428002,chill
4518531,dance
18181613,chill	dance	party	running	summer
89721547,chill
101819843,dance	gym
113366544,club	dance	happy	party	running	summer	training	workout
112889848,dance
349145221,sleep
1166155,dance
142337481,workout
607698082,chill
908441,dance	gym
72653353,club	dance
115055344,dance	party
78712307,chill	dance	morning	relax	sleep	work
373809971,gym	workout
441853302,sad
548791232,sleep
3432590,club	dance	party
15593566,dance	gym	party	running
98265298,training
553083722,chill
4967952,dance	party
69002438,chill	happy	party	summer	work
6128517,sad	summer
948770,dance
6608954,relax	sad
13132384,party
348871581,sleep
424852622,chill
676191,park
81230438,sad
937782,dance
361373821,sleep
2281571,running
3752089,dance
2535353,chill	relax
17347880,dance
91222496,dance
584475982,dance
348873631,sleep
361065291,chill
360546331,sleep
355460061,car	chill	dance	gym	happy	party	relax	running	summer	training	work	workout
381143021,party
109178544,chill	relax
44754121,gym
4156081,sleep
583177672,chill
439757732,chill	morning	work
102021715,chill	dance
11540973,dance
104786806,club	dance	gym	party	training	workout
4091077,running
10206714,dance	gym
110959122,gym
125173826,gym	work	workout
909811,chill	dance	happy	party
4369741,dance
485214882,car	chill	dance	gym	party	shower	summer	work	workout
96529786,dance	party	work
375846721,chill	relax
3527773,sad
424150682,car	chill	sad	work
980117,dance	happy
2651026,dance
510591562,chill	relax
427556342,chill	dance	gym	relax	summer
17612500,car
488893332,happy
135371090,chill	relax
723887,dance
142378775,gym	running	workout
98936098,chill
6416098,dance
100456398,club
62847161,dance	gym	party
99348370,dance
2208313,dance	party
75728088,party
110452148,work
71131657,dance	party
81328572,relax
16028142,dance
207022,club
125983479,chill	dance	party	relax	running	summer
124937876,night
70562482,chill	night
7045677,party
119445622,work
533193682,car	chill	dance	gym	happy	night	party	running	shower	summer	training	work	workout
441178852,chill	sad
109170682,chill
14477354,car	chill	morning	party	summer	work
361291311,chill
473983692,summer
11085529,chill
78479885,chill	dance
74281496,club	dance
75610732,club	gym	party	training
62082982,chill
90630505,dance
12754294,dance	gym	party	training	work	workout
51027351,dance
544759412,chill
99402714,club
74173046,car	chill	gym	party	summer	work
417195082,chill
549555292,chill
354440591,sleep
134030234,work
22784991,relax
470638502,chill
516941922,chill
401458132,chill	dance	relax	sad
444017832,chill
541320,workout
354440551,sleep
948791,dance
8104352,party	running
522622322,chill	summer	work
361341321,sleep
142433079,gym
6627454,car	work
95940168,summer
2675175,party
68747054,chill	work
120328234,dance
102852286,car
348862951,sleep
101215846,dance	gym	running	training	work	workout
13787878,chill
78269286,chill
78318602,sad	sleep
12906050,chill
499945702,chill
349142991,sleep
98356870,dance
749546,party
72410798,relax
129287494,dance
984560,dance
128549237,dance
552660162,car	chill	training
84310503,dance	gym	party	train	training
354440061,sleep
60904699,dance
2183167,car	party
144392872,chill
80889258,chill	summer
5355095,party
76391721,dance
1724755,dance
1408508,chill
17073833,car	party
437146502,chill
6611073,park
11515897,chill
75389737,dance	gym	party	work
132123616,chill	summer
13530467,dance	party
65630182,sad	sleep
68075501,party
75717115,dance	party	workout
78041577,dance
555913062,training
2124669,dance	party	running	summer
79875062,chill	running
371182241,car	chill	dance	gym	happy	party	running	summer	training	work	workout
82446106,work
18047360,club
65551209,sleep
506283702,chill
1090607,sleep
67563963,party
395336562,dance	party
145302462,party
2218392,morning
501725912,chill	dance	party
82172104,park
4602451,chill
65441650,club	dance	party	running	training	workout
459811572,club
616033422,dance
6297552,dance
95660138,dance
4230915,morning
68969623,dance	party
504585452,sad
489126902,chill
7777964,chill
134084890,work
11616280,chill
115152200,dance	party
1583108,dance
15781393,gym	party	train	workout
46280411,chill	dance	party
365643061,chill	gym	happy	party
453904432,party	work	workout
139480007,dance	party	training
117106932,dance
64184816,chill
361375411,sleep
76500511,dance
129891076,dance	party	summer
76232288,chill	dance
61723072,dance
65938274,work
61239662,dance
532050031,dance
361403821,sleep
2261793,party
569166542,party
85504204,chill	relax
74654543,dance
109512196,dance
533802052,chill
141202199,dance
3135034,car	club	dance	gym	night	party	running	summer	training	work	workout
488399192,dance
13025821,dance	party
17199964,dance
12493510,dance	party
579620,dance
78630667,dance	gym	party	training	workout
70536301,dance
77813571,chill
541430512,chill
10591858,chill	gym
7063920,car	chill	club	dance	gym	party	running	summer	training	work	workout
16295504,dance	running	training
137618695,party
52661211,dance
446926502,chill
425450562,chill
69465440,chill
75388161,dance	summer
127245511,car
402044422,chill	dance	happy	running	summer
14876855,work
370962431,chill	night	relax	sad	sleep
141939575,training
61329901,party
15610739,training
28770361,chill	party	sad
937774,dance
423237732,dance	gym	party
966376,party
395273082,chill	dance	party	relax
565820,dance
141827555,chill	relax
490102922,dance	summer
1165307,car	chill	dance	morning	party	relax	summer
89155963,relax
69879258,chill	dance
97962978,club	dance
599782,dance
70785264,dance	party	running	summer
467730662,party
70503263,chill	work
1574140,chill	summer
144572222,chill	gym	party	summer
438291932,dance
377374711,chill
131681314,dance	party	summer	workout
134299232,chill
314683,chill
72667361,chill
17562199,dance
60868717,party
25640271,dance	party
92305558,club	dance	gym	party	running	summer	workout
141265841,chill	party
16546767,dance
107318362,happy	party	sad
137209148,car	dance	gym	happy	party	relax	running	summer
130867788,party
385496031,chill	relax
73696397,dance	happy	party	running
6100903,dance	gym
137197894,party
365180021,sleep
538098232,car	dance	gym	party	shower	workout
370958741,chill	dance	happy	party	summer
145517432,dance	party
3103991,dance
13791934,car	chill	morning
7276682,car
397675272,dance
46285181,chill
3611525,chill	relax
127313023,relax
2275920,dance
7555544,gym	running
472172442,dance	party
82751280,car
66404564,car	chill	dance	gym	party	running	sad	summer	training	work	workout
6172828,dance
4611919,dance
12026991,chill
458606082,chill
7512066,car	chill	dance	gym	happy	party	relax	running	sad	shower	summer	work
347278261,club
6467376,dance	party
466723842,chill
115784514,dance
16139849,dance
7239014,dance	party
16506332,chill
3091485,dance
362355951,sleep
145291662,sad
5475071,dance
128337339,dance
499864932,party
503379612,work
459487702,dance
3158377,chill	dance	happy	night	party	relax	sleep
142335519,training
64672218,dance
67629105,dance
385809061,chill	dance
3020065,night	sad
19271701,dance	party
705993,party
2852937,chill
599357,dance
76412418,dance
1370503,dance
3235759,party
366808041,sleep
2812992,summer
539314222,chill	sad
131341754,dance	gym	workout
67565331,chill
457305152,party
11234005,dance
365119831,relax
114394344,happy
589137012,dance
67339780,work
396891112,sleep
78525389,party	workout
525249392,chill	sad
2320091,car	chill	happy	morning	party	relax	summer	work
108774460,chill
662722,party
412568522,car	chill	dance	gym	party	shower
930318,dance
126771957,relax
384157591,chill	happy	relax	sad
3824093,chill	dance	gym	party	relax	summer
62892170,workout
84382469,chill
82410902,chill	dance	gym	party	running	summer	training	work	workout
917102,dance	party	relax
3826694,chill	night	summer
547569972,chill
526205052,chill
65779793,running
419794422,gym
498519722,chill	dance
81709846,dance
138241465,car	chill	dance	party	workout
457151022,chill
4300847,party
92141146,car
99161236,summer
3152579,dance
441500282,relax
387430781,party
377343361,chill
87505211,dance	party
95933854,dance
94176286,chill
106661792,club
82244430,training
358663841,sleep
7084407,park
122927590,party	train
143130568,summer
104868290,party
536421002,car	chill	dance	gym	night	party	running	sad	shower	summer	training	work	workout
396118722,party
472992592,car	chill	club	dance	gym	happy	night	park	party	relax	running	sad	shower	sleep	summer	training	work	workout
967866,relax
118340614,chill
408868822,car
74781160,summer
71403230,car	chill	club	dance	gym	happy	morning	night	party	running	shower	summer	train	training	work	workout
3089048,gym
504930472,car	chill	party	summer
74173045,party	work
17599148,workout
609381,car	dance	gym	happy	party	running	shower	work	workout
6611051,park
363342131,sleep
395870482,dance	training
525056382,chill
142225805,chill	relax	summer
511943922,chill	night	sad
106886214,dance	running
46641261,dance
142290107,chill	dance	relax
688346,chill
365672691,dance	party
65445746,car	chill	gym	relax	summer
68120958,dance
94231386,gym
134869068,dance
117430780,chill	dance	party	relax
539289942,sad
429098012,workout
4253544,party
412702932,chill	dance
111482314,car	chill	club	dance	gym	happy	morning	party	relax	running	shower	sleep	summer	train	training	work	workout
393441972,training	work	workout
1141671,car	chill	gym	party	running	training	work	workout
361373961,sleep
526395492,party
61754274,dance
520827312,chill	summer
70403071,training
71512437,running	training
7337143,dance
357585891,sleep
13975779,car	chill	dance	gym	happy	party	relax	running	sad	shower	summer	workout
12270398,dance	gym	party
123394516,gym	training	work	workout
361404241,sleep
3157593,party
73142388,dance
3156865,club
90428585,gym	party
75290546,gym	party	training	workout
74732784,chill
715510,dance	party	summer
366809571,sleep
94488788,car	chill	dance	gym	party	running
136780674,dance
363542431,chill	club	summer
143783610,relax
493100512,dance
88728999,party
142378765,running	workout
60831380,dance
21578861,running	training
8066399,running	training
128185785,workout
3819055,car	dance	party	running	summer
99684498,car	chill	club	dance	night	party	running	summer
13839055,club	dance	party
370426091,chill
128945834,training
90563085,chill	work	workout
3360829,relax	sleep
77834654,chill	dance	party	training
4603402,dance	party	workout
