song_id,0,1,2,3,4,5,6,7,8,9
2243411,-0.09890246,-0.12515746,0.10389697,-0.16092248,0.22721258,-0.12788065,-0.11278604,0.11853275,0.10997021,0.11514989
101498432,-0.07328699,-0.2683198,-0.14210665,0.1575703,0.0041813613,-0.034437317,0.11508051,0.34907547,-0.18801004,0.17463097
1152241,0.0054128747,-0.09355658,-0.13470818,-0.059100423,0.14562637,0.0729027,-0.040509697,0.08663554,0.036396038,-0.002521373
620239082,-0.015410165,-0.18821688,-0.12723394,0.076749235,0.42626098,0.049900252,0.053082477,0.12318801,-0.3238513,0.042783022
5193804,-0.18295012,-0.1389535,-0.05147329,0.048413463,0.03603952,-0.10018936,0.027165288,0.19566147,0.21320549,0.009266111
17180754,0.0054121157,-0.093555205,-0.13470934,-0.05910236,0.14562517,0.072906144,-0.04051462,0.0866382,0.036395926,-0.002518036
585314632,-0.3040665,-0.03435486,0.14523497,-0.14133386,0.11456103,-0.10147374,-0.07278081,0.15516965,0.017645324,0.3012543
101947111,-0.073414475,-0.25102243,-0.03809994,0.099277355,0.20454995,-0.0020622634,0.14029014,0.16205324,-0.19892685,0.024233138
66770161,-0.06094149,-0.17480558,0.033074368,0.0045134574,0.29699615,0.09970057,-0.00940959,0.011193542,-0.16405837,0.037291326
4622568,-0.13164751,-0.09227089,0.06898828,-0.14062391,0.03457695,0.19448729,-0.104772024,0.10599592,-0.021740755,0.18713391
85650388,-0.13627,0.023189828,-0.35185152,0.060365666,0.13591819,0.025564516,-0.06993759,0.1560699,0.23752868,-0.03260602
62200269,-0.016673205,0.07246736,0.032021053,-0.21760492,0.36387464,0.13509661,-0.13970673,0.098947845,-0.1986883,-0.018332329
32927051,-0.13471518,0.19917066,-0.056651734,-0.008938916,0.09857204,0.24008626,-0.0291292,0.14570673,-0.106045306,-0.27520823
358681641,-0.13055758,0.1429532,0.015277807,-0.21211608,0.296839,0.29666546,-0.24250557,0.09166057,-0.23905107,0.12475914
67164399,0.12338653,-0.23413424,-0.11971495,-0.022342948,0.16867302,0.043899294,0.07946063,0.109453395,-0.047935456,-0.090320624
6773870,-0.04196709,-0.16551259,0.041661166,-0.12518516,-0.060939666,0.17448305,-0.10138431,0.17012979,0.053290155,0.1344016
134169982,-0.13338198,-0.04761913,-0.14223875,0.039991602,0.40322655,0.078877054,-0.0669045,0.10037327,-0.2395261,0.13061236
135516092,-0.11756635,-0.088207774,0.004316457,0.002784003,-0.095405765,0.19932817,0.09173599,0.31120113,-0.29371324,0.0871561
407339992,-0.18295173,-0.13894948,-0.05147216,0.04841711,0.03603324,-0.10018407,0.027167952,0.19565709,0.21320057,0.00926722
5120802,0.042811345,-0.10078109,-0.010483131,-0.30053985,0.18759553,-0.17963035,-0.17958851,0.18184957,0.25724056,0.121930204
101764801,-0.07946947,0.030709743,-0.021497801,-0.11344948,0.062652335,0.1655087,-0.07997685,0.1830166,0.05753974,-0.11236966
1038073,-0.20055778,0.13530566,0.17516094,-0.30315858,0.14115505,0.16419603,-0.17993179,0.14255807,-0.13796501,0.17956197
497484562,0.073471256,-0.18304761,0.027648646,-0.16021666,0.14722253,0.16811213,-0.14480148,0.069384485,0.07055822,0.0010660342
140152445,0.03126849,-0.055143382,-0.22540535,-0.051289357,0.24892007,0.054203168,-0.11252831,0.108776756,-0.01043381,0.06728026
134548753,0.045393314,-0.22382137,0.018505033,-0.22878347,0.0024998845,-0.20228088,-0.016176784,0.30540577,0.15567274,0.16740708
541856,-0.062090676,0.09764104,-0.113836505,-0.09154205,0.31141463,0.2739225,-0.15886314,0.1487742,-0.31702873,0.060184754
75050291,-0.13630581,-0.11794469,-0.020332411,0.080517456,0.18519849,0.124648064,0.026273165,0.02336314,-0.11087092,-0.009260063
89597777,-0.0041207927,-0.12853959,-0.12563437,-0.14492266,-0.0059940065,-0.19602117,-0.052515745,0.33971128,0.16199645,0.19067729
137727925,0.0131294755,-0.14396018,-0.12777784,0.032860376,0.2199676,0.3935542,-0.02689393,0.029077347,-0.23208196,-0.05325888
17221604,-0.08117967,0.015678838,-0.3190789,0.07838824,0.13961734,0.12327419,-0.0639639,0.040190548,0.24122252,-0.15392096
63461774,0.005414261,-0.09355623,-0.13470764,-0.059104815,0.14562799,0.072904594,-0.040513232,0.086636476,0.03639344,-0.002516545
13139941,-0.118021704,-0.058027353,-0.14237519,-0.13942906,-0.073021434,-0.03443576,-0.15534715,0.33242244,0.1216177,0.333786
444910492,-0.18244377,-0.13460347,-0.263408,0.16574925,0.2735989,0.13818133,-0.11174599,0.041006826,-0.03895433,0.22598562
531250431,-0.13630465,-0.11794014,-0.020334953,0.08051859,0.18520212,0.1246474,0.026276132,0.02336574,-0.110878706,-0.0092633655
95381740,-0.017513003,-0.061655656,-0.16591667,-0.107454486,0.26034728,0.04585011,-0.061668012,0.14150183,-0.045418244,0.067553625
3089243,0.036051,-0.17588592,-0.096570894,0.08122243,0.10526176,0.42062652,-0.005741472,-0.025790064,-0.15027809,-0.12332628
3075164,0.008349794,-0.02323225,-0.25661272,-0.09963797,0.3636425,0.027142696,-0.13369477,0.16364403,-0.092254624,0.13735266
137729417,-0.087990955,-0.072801456,0.0036584751,-0.08608875,0.4556862,-0.059964713,-0.04775364,0.050550085,-0.12116847,0.05210392
134527136,-0.015410131,-0.18820752,-0.12724206,0.07675055,0.42626968,0.049899492,0.053075477,0.12318847,-0.32384923,0.042778827
14010903,-0.20307319,0.124247015,-0.2069732,0.082042955,0.40842986,-0.00071478804,-0.030326655,0.17429179,-0.15718949,-0.06492987
13138725,0.025683079,-0.14291888,-0.11406202,-0.153151,0.25373325,-0.04974871,-0.0821674,0.19035119,-0.020482354,0.16535005
74376229,-0.15924202,-0.0860445,-0.05153975,0.032183696,0.29992455,0.09759367,0.005120925,0.07823104,-0.19270298,0.060814407
448555782,-0.13630882,-0.11794859,-0.020330679,0.08052272,0.18520427,0.124645635,0.026273355,0.023364764,-0.110875085,-0.009260611
4530760,-0.081922375,-0.035290785,-0.11155136,0.044427466,0.08220192,0.4496191,-0.12571056,-0.04860271,-0.06592916,-0.035523392
61394002,0.03126571,-0.055139218,-0.2254021,-0.051292364,0.24891561,0.054200515,-0.112537086,0.10877865,-0.010422648,0.067280166
10677778,-0.01750846,-0.061657276,-0.16591978,-0.10745668,0.26034603,0.04585133,-0.061666686,0.14150067,-0.045417827,0.06755503
25640281,-0.107082695,-0.0056987763,-0.24261957,-0.06459908,0.15550151,0.033505205,-0.090275,0.26438946,-0.10952884,0.27069008
141344347,0.09650835,-0.20319143,-0.24734275,0.08644476,0.109341495,0.28421542,-0.08032104,0.17634165,-0.1257767,0.015008947
141822929,0.0037851788,-0.011202511,-0.037058532,-0.11816003,0.15237515,0.088511385,-0.10821399,0.14329207,0.15291007,-0.19445635
79589190,0.09976692,-0.14112425,-0.07271929,-0.2648342,-0.10051451,0.122748874,-0.1681848,0.23340191,0.20058565,0.14113718
4185727,0.051243406,-0.24132995,0.120431945,-0.15446164,0.36863676,-0.08622062,-0.007994629,0.0803498,-0.052484628,-0.023903513
77519340,-0.27667546,-0.14505957,-0.14758712,0.09563149,-0.044621024,0.14727488,-0.14854151,0.14876018,0.09680721,0.37114358
909557,-0.15923701,-0.0860394,-0.05153994,0.03216979,0.2999286,0.09759163,0.0051158816,0.078236684,-0.19269799,0.060810316
17473601,0.10488871,0.17341693,-0.0029502874,-0.39899105,0.3379309,-0.0025253885,-0.13357541,0.20181242,0.024606442,-0.23034784
2715752,-0.09916083,0.11159216,-0.15406057,-0.037869897,0.31385675,0.3180068,-0.14596897,0.068016194,-0.11856486,-0.11443053
96091402,-0.16299878,-0.19509858,-0.11477864,0.14211035,0.0997149,-0.014388961,0.111695945,0.28495154,-0.26302212,0.22734016
96931362,0.07347256,-0.18304487,0.027646549,-0.16022152,0.1472235,0.16810998,-0.14480129,0.06938242,0.07056229,0.0010676256
614945882,0.0851485,-0.07977247,-0.28007737,-0.05146558,0.43311337,-0.090317614,-0.017984716,0.09015776,0.14658685,-0.18037738
63570666,-0.011487579,-0.15617593,-0.25434548,0.036342166,0.13443217,0.20286345,-0.10052765,-0.03373651,0.15885073,0.0416256
1105722,-0.098896876,-0.12515633,0.10388682,-0.16091524,0.22721009,-0.12787923,-0.11278337,0.11853595,0.10996477,0.11514811
109220884,0.12630397,-0.16383061,-0.2416152,-0.06287534,0.38668516,-0.0018433306,-0.013712412,0.1864625,-0.17656653,0.049533095
101832941,0.14923401,-0.19572869,-0.21039948,-0.014527409,0.2719611,0.025218349,0.0074454895,0.13158384,-0.09475495,-0.020540625
16665320,0.08441003,-0.13073422,-0.07259879,-0.08540384,0.37571508,0.23603077,-0.079745315,0.0013875243,-0.16055994,-0.061994594
765625,-0.3341875,-0.04741189,-0.11872801,0.049875047,0.16930169,0.23796463,-0.16711596,0.023603592,-0.056345996,0.37263808
140859367,-0.2956114,0.10984386,-0.16175152,0.16543047,0.08554683,0.032729983,0.034267,0.2201714,-0.09261145,-0.0016882843
1578991,-0.06168415,-0.030905088,-0.09674279,-0.19070971,0.2079852,-0.10531417,-0.07110502,0.21456812,0.008844583,0.19216253
1184535,-0.20339453,-0.055277586,0.017644567,-0.051052757,0.24755011,-0.05360265,-0.004329376,0.15129144,-0.13845025,0.18543357
983903,0.105628714,-0.15865342,0.029202014,-0.19053832,0.2656356,0.23875315,-0.15998982,0.008383408,-0.0075512086,-0.050166897
977934,-0.025064878,-0.10289551,0.16130702,-0.22065096,-0.0497447,0.0445296,-0.04137347,0.29052585,-0.06917598,0.09025767
87887605,0.033111807,-0.088028416,-0.32037833,-0.03359754,-0.042874232,0.2588469,-0.10708671,0.27622664,-0.070796646,0.20782456
88998809,-0.15923263,-0.08604365,-0.051538706,0.03217351,0.29992935,0.09759183,0.0051173284,0.07823382,-0.19270334,0.06081118
468638852,-0.05534115,-0.23070066,0.028111668,-0.07447083,0.452986,0.06375668,-0.07141448,-0.10416129,-0.0050673275,0.072988026
4624029,-0.22168876,-0.13525318,-0.010850173,0.055394135,0.15944222,0.27736035,-0.11738941,-0.15413293,0.08954431,0.09947731
134533242,-0.11419469,0.12937716,-0.052051373,-0.15492484,0.12933491,0.11751809,-0.22818947,0.120481804,0.23724777,-0.106664285
751035,0.02956299,-0.05117963,-0.15480009,-0.20478585,0.25355837,0.029838884,-0.21394056,0.17066585,0.060771927,0.14919862
411474452,-0.025065819,-0.10289758,0.16130905,-0.22065173,-0.04974819,0.044527218,-0.041367598,0.29052562,-0.06917562,0.09025846
127171437,-0.04125568,-0.22663508,-0.03655127,0.06894011,0.32297355,0.06858156,0.12510346,0.10104416,-0.27702928,-0.026988367
437638852,-0.13630147,-0.11794775,-0.020337125,0.0805251,0.1852061,0.124648325,0.026274025,0.023362234,-0.11087764,-0.009264269
3147634,-0.08120155,-0.2691011,0.11882442,-0.08228349,0.34967798,0.08243194,0.0005996729,-0.12629311,0.041754052,0.003207688
71886602,0.073472,-0.183049,0.02764768,-0.16021863,0.14722404,0.16811146,-0.14480346,0.06938296,0.07056331,0.0010664087
582997142,0.007520356,-0.22012468,-0.09603643,0.12510014,0.31155083,0.07695816,0.074230015,0.06831289,-0.24202701,-0.027281616
86226055,0.021613346,0.059229366,-0.13906114,-0.20864533,0.050114047,0.17021853,-0.1384467,0.25091523,-0.044825215,0.048378136
661813,-0.04757225,-0.21261616,-0.12879227,0.10706426,0.30785224,-0.020748507,0.068281986,0.18420346,-0.24574387,0.094017506
102656740,-0.061222527,-0.21316966,-0.07381713,-0.14877215,0.086836696,-0.05226419,-0.079619825,0.120870225,0.2030802,0.2643274
1179542,0.030558098,0.035025842,-0.3493742,-0.10538894,0.14221403,0.2814881,-0.27047884,0.15267411,0.030803235,0.16230081
3788038,-0.054107524,-0.07244987,-0.21592511,-0.076454714,0.22318208,0.20693788,-0.2561955,-0.06872153,0.19000441,0.17599244
63354228,-0.07049146,-0.077733375,0.015431203,-0.09455486,-0.10219286,0.18336356,-0.06052741,0.34034482,-0.18751524,0.16876608
3147635,-0.04196555,-0.16551335,0.041668188,-0.1251881,-0.06094359,0.17448375,-0.10139109,0.17013094,0.053290743,0.13440427
121926890,0.027912635,-0.08684057,-0.020042302,-0.23352422,0.31279916,-0.09298746,-0.04250362,0.091666736,0.07293344,-0.01096727
542802562,0.075577274,-0.123831846,0.033703692,-0.13037345,0.08328104,0.09244503,0.027095083,0.28664458,-0.22529602,-0.025565956
65270243,-0.10369448,-0.27583462,0.004150075,0.09214273,0.18249157,0.24833892,0.002588112,-0.13131745,0.005222509,0.011658324
582184,0.09038305,-0.12043925,0.1472813,-0.25567114,0.15843385,0.038151912,-0.08478276,0.18976292,-0.051897373,-0.043089222
93428086,-0.039163444,0.06573279,-0.082636796,-0.043191664,0.19669491,0.30098376,-0.13771012,0.093905404,-0.23520383,-0.009885022
619492,0.031266972,-0.05514334,-0.22540106,-0.051291745,0.24891695,0.05419678,-0.11253387,0.10877836,-0.010424086,0.06728181
85086616,-0.13630652,-0.11794502,-0.020331861,0.080519095,0.18520503,0.124645084,0.026273472,0.02336641,-0.110876895,-0.009261267
4765755,-0.2277007,-0.040730402,0.07757599,-0.08841378,0.28537238,0.12034218,-0.07853131,0.021109141,-0.114732005,0.12539937
135877190,-0.14542413,0.26890627,-0.12354705,-0.3052791,0.09554573,0.16279551,-0.27012578,0.15935199,0.21411352,0.03492281
992387,0.23209402,-0.096057855,0.032898095,-0.3952886,0.11883683,-0.013585536,-0.15156324,0.25303233,0.09539253,-0.036338
126370315,-0.13338183,-0.04761367,-0.14223738,0.039992012,0.40322474,0.078881815,-0.06690675,0.10037367,-0.23952752,0.13060565
12351806,0.057368215,-0.3240481,-0.27416313,0.18762852,0.31954077,0.15983376,-0.00354094,0.06693502,-0.12636766,0.034175463
785591,0.03897698,-0.105540365,-0.21844631,0.04066349,0.323252,0.37485498,-0.09891242,0.051211603,-0.27889824,0.016520362
867059,0.07427489,-0.26145694,-0.1545466,0.092183806,0.33075082,0.029880784,0.056478385,0.18730664,-0.24880907,-0.009966192
85453794,-0.2327254,0.11091034,0.17361908,-0.27283093,0.022732476,0.09354011,-0.16472824,0.20355824,-0.059851218,0.2307913
7046259,-0.15923162,-0.08604541,-0.05154592,0.03217436,0.29993004,0.09759622,0.0051228865,0.07823224,-0.1927053,0.06081196
90305557,-0.096356995,-0.24821983,0.13290511,-0.08911351,0.042080615,-0.15054785,0.05063892,0.24211076,0.008350694,0.16068971
68414400,-0.041965254,-0.16551232,0.04166474,-0.12518947,-0.060938828,0.17448662,-0.10139177,0.17012753,0.053291082,0.13440467
78176712,-0.0025832495,-0.07556716,-0.15637986,-0.17446773,0.13515198,-0.040793598,-0.19876894,0.23167093,0.13888484,0.20044129
4585682,-0.060138922,0.02206098,-0.12749518,-0.22024082,0.34908676,0.049909167,-0.2173284,0.106525555,-0.014253905,0.20191969
602721,0.008340097,-0.023232654,-0.25661835,-0.09963363,0.36364254,0.027138872,-0.13368386,0.16364329,-0.0922547,0.13735892
15981588,-0.29790306,-0.117109485,-0.24938804,0.20077686,0.0654705,0.14456436,-0.06829533,0.14174622,-0.056208245,0.35928547
99892782,-0.006766245,-0.30413285,0.20958439,-0.13194181,0.14692137,-0.13818896,0.07921724,0.119209446,0.072446786,-0.042459704
540093292,-0.08672491,0.05095556,0.11823306,-0.06321965,-0.034082696,0.07858583,0.15343204,0.21942076,-0.08929117,-0.30821872
391351662,-0.09636271,-0.24822268,0.13290708,-0.08910572,0.042081136,-0.15054832,0.05064923,0.24210674,0.008341224,0.16069281
99312796,0.045390762,-0.22382605,0.018506084,-0.22877687,0.0024991364,-0.20228513,-0.01617252,0.3054006,0.15567292,0.16741185
573668,0.038985416,-0.105554044,-0.21847127,0.040675882,0.32325676,0.37485018,-0.09890867,0.05122764,-0.27889615,0.016516732
94220260,-0.025062162,-0.102898374,0.1613058,-0.22065078,-0.049747474,0.044527244,-0.041368257,0.29052547,-0.06917469,0.09025696
2606177,0.005415366,-0.093557775,-0.13471219,-0.059105404,0.14562923,0.07290579,-0.04050975,0.08663492,0.036394205,-0.0025163041
3822130,-0.1503067,-0.110240474,-0.2618422,0.13542318,0.39202422,0.20886426,-0.12691148,-0.020001909,-0.11706854,0.17472956
3616304,-0.011486848,-0.15617256,-0.25433904,0.036331367,0.13443798,0.20285992,-0.10053383,-0.033741858,0.15885696,0.041628018
13506893,0.03126881,-0.055140458,-0.22540213,-0.05129347,0.24892356,0.05420014,-0.112532474,0.108775675,-0.010428488,0.06727676
915779,-0.060138732,0.022064444,-0.12748845,-0.2202461,0.3490853,0.049909078,-0.21733448,0.10653066,-0.014254569,0.20191753
365418,-0.082032174,0.15376107,-0.050501157,-0.18525729,0.24775065,0.18816327,-0.24336883,0.059476882,0.15913467,-0.15788619
123015818,-0.01148695,-0.15617456,-0.25433993,0.03632532,0.1344328,0.20286547,-0.10052586,-0.033732016,0.158845,0.04163249
105247444,-0.011490917,-0.15617368,-0.2543325,0.03633876,0.13443801,0.20286638,-0.10053562,-0.033737,0.15884256,0.041626245
10195936,-0.01751179,-0.06165409,-0.16591392,-0.107458025,0.26034853,0.045847315,-0.06167044,0.1415087,-0.045418903,0.06754901
2156745,-0.019044818,-0.30038968,-0.10253276,0.076442555,0.34908938,-0.029623121,0.027415363,0.013976525,-0.0049393205,0.0596351
121720236,0.031264395,-0.055138737,-0.22540762,-0.051290426,0.24891956,0.05419976,-0.11253446,0.10878263,-0.010424821,0.0672779
107762650,0.013117443,-0.27599797,-0.100988165,0.046114154,0.4675014,0.0410189,0.012232092,-0.04702138,-0.083049275,0.008408376
74456553,-0.041963898,-0.1655096,0.041657805,-0.12518679,-0.060942188,0.17448579,-0.101391,0.17013171,0.05329618,0.13439845
689564,-0.016217815,-0.10980535,0.054967765,-0.17565899,0.24274135,0.18813089,-0.14820734,0.005263562,-0.0044762986,0.053814217
94488788,-0.11164016,0.006329202,-0.023041561,-0.083127975,-0.05576827,0.094868466,-0.06479759,0.2440291,0.13564971,-0.061142188
1904019,-0.01257275,0.0023753117,0.030258343,-0.17535643,0.31990084,0.26766405,-0.12253696,0.11447242,-0.3233918,0.03696216
619498,-0.13630582,-0.11794589,-0.020329785,0.080518536,0.18520464,0.124645256,0.026277795,0.023364883,-0.11088067,-0.009261338
921875,-0.059011262,0.13363066,-0.32548347,0.06140434,0.20987938,0.3042655,-0.1789053,0.16644084,-0.03719358,-0.14395423
500459042,-0.20829813,-0.17304264,-0.17270046,0.15793815,0.17030394,0.15689711,-0.039697997,0.018853148,0.007859613,0.15618035
13503859,-0.14304411,0.037675515,0.1463034,-0.25739506,-0.072787926,0.07353765,-0.16134411,0.2676885,0.015176507,0.17805474
704724,-0.10486931,-0.13543457,-0.115994856,0.009357307,0.4444944,0.07003324,-0.10774583,-0.06984292,0.0012830081,0.09621155
76066808,-0.012155971,-0.12615858,0.047389485,-0.2745401,0.21646702,-0.111581475,-0.034776326,0.18024513,0.0024838017,0.16892044
349905861,-0.1329354,-0.22990556,-0.11930431,0.081930704,0.28208807,0.13195091,-0.0753849,0.0066953385,-0.0453139,0.20273872
453659062,0.048418514,-0.2998576,-0.06385962,0.08438473,0.22745292,0.048563287,0.12849273,0.16517009,-0.20199178,-0.07974339
1037274,0.058980588,-0.0069481484,-0.31050384,0.09816009,0.23293626,0.27526757,-0.058941033,0.18925692,-0.121532,-0.2317542
50357871,-0.08117585,0.015676962,-0.31908175,0.07838838,0.1396196,0.1232764,-0.06396909,0.04018713,0.2412266,-0.15392049
117349370,0.16933472,0.04879435,-0.255527,-0.21571504,0.17631398,0.20213826,-0.22225766,0.27617645,-0.09473691,0.01419253
1569060,-0.1363025,-0.117949836,-0.020333776,0.0805202,0.18520513,0.12464635,0.026275598,0.023368321,-0.1108791,-0.009263052
77369733,-0.041962694,-0.16551638,0.041665282,-0.12518544,-0.06094594,0.17448622,-0.10138694,0.17012684,0.05329156,0.13440321
13705246,0.025684437,-0.14291939,-0.11406034,-0.15314956,0.2537271,-0.049747642,-0.0821605,0.19034743,-0.020484434,0.16534948
131198242,-0.044506088,-0.042464502,0.01265263,-0.1969846,0.12416844,0.19712614,-0.26477894,0.04656916,0.15489478,0.08887404
109500894,-0.27466637,-0.06852014,-0.037527423,0.067217335,0.091775924,0.103954546,0.048551254,0.17896897,-0.20996983,0.19413142
134522398,-0.04115408,-0.24394901,-0.1405487,0.12723324,0.12260587,0.03624578,0.09990944,0.28806186,-0.26609564,0.123369195
136407922,-0.21149047,-0.05115838,-0.077709846,0.07903962,-0.0052232267,-0.09127622,0.068032354,0.36589977,-0.027651291,0.043647915
60915740,0.10132208,-0.068117514,0.047018234,-0.18084906,0.3869463,0.10608333,-0.019735524,0.12175579,-0.28302538,-0.1061502
370620651,0.119687855,-0.2866297,-0.0086783655,-0.03387247,0.3831755,-0.10894581,0.07563421,0.13747661,-0.13045573,-0.08847374
453844302,-0.14597186,-0.13563143,0.09278701,-0.063566305,0.23398162,-0.11191129,0.03949032,0.08939409,0.0037554966,0.033523966
473451062,-0.05373808,0.086422645,-0.008192314,-0.16393812,0.36632216,0.17917253,-0.12681305,0.01817802,-0.00021770172,-0.1929565
142732284,0.08149755,-0.20104967,0.0492981,-0.044868298,0.15773311,0.28179425,0.0134202195,-0.0756319,-0.03193852,-0.20186259
