index,song_id,label,artist_id,fold
24861,2681010,chill	relax	sad	sleep,631,1
26022,4732801,car	chill	night	relax	running	sad	sleep	work,321,1
50301,71249846,chill	sad,5021724,3
48059,1142853,car	chill	gym	night	party	relax	running	sad	summer	work	workout,405,1
46525,569471252,dance	running	sad,4104927,2
2173,603946,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,17,1
7131,125665804,chill	club	dance	party	summer	work,1654286,2
31572,71890963,sleep,56797,2
23651,94727034,chill	dance	party	relax	running	sleep	work	workout,102,2
40546,92029296,chill	happy	party	relax,218,2
16277,35748491,chill	club	dance	gym	happy	night	party	running	summer,304245,1
18626,546835442,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,8119849,1
13474,1097655,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,461,3
39434,2291737,car	chill	happy	party	relax	running	summer,418,3
35602,136339092,chill	gym	party	sleep	summer,182918,1
17245,2140121,car	chill	club	dance	gym	party	relax	running	summer	work	workout,2527,3
3757,76278111,car	chill	club	dance	gym	happy	night	party	running	summer,1003100,3
46237,81545576,gym	relax	sad,2855621,2
27655,385601801,chill	sad	sleep,1180218,1
41334,452396132,car	chill	happy	night	relax	sad	summer,9605796,1
17641,546875652,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,1042268,2
3836,138121863,club	dance	gym	party	workout,5306539,2
2666,3658609,chill	club	dance	party	summer	work	workout,61235,2
23457,67239209,chill	night	relax	sad	sleep,516830,1
11660,63015565,club	dance	party,200784,1
25057,100479140,night	sad	sleep	work,183716,1
35896,441821132,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5112746,1
29891,142861860,sleep,8823236,3
49829,72371373,sad	work,1352097,1
17816,15597227,car	chill	club	dance	gym	night	party	running	summer	work	workout,17,1
10121,133103204,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3265001,1
50950,603904,gym	work	workout,71286,1
40578,13795692,car	chill	dance	happy	party	relax	running	work,860,1
37644,98701784,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,288092,3
33492,3118265,chill	night	relax	sleep,2245,1
7849,94901972,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,6557769,2
14552,393894232,chill	club	dance	gym	happy	party	running	summer	work	workout,1610634,3
18941,4566099,chill	club	dance	party	running	workout,641,2
13795,78656873,chill	club	dance	night	party	running	summer	workout,574,3
11376,450365142,car	chill	club	dance	gym	happy	night	party	running	sad	sleep	summer	work	workout,1670355,3
45869,3914073,chill	sad,199949,1
39942,600631,car	chill	dance	gym	happy	night	party	running	sad	summer	work	workout,8693,1
33902,877505,chill	relax	sleep,1935,1
26580,590441952,chill	night	relax	sleep	work,332318,2
9708,77676447,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,310557,2
29869,716915,car	chill	happy	night	party	relax	sad	sleep	summer	work,383,3
22278,125201740,club	dance	party,259729,1
28881,110320490,car	chill	party	relax	sad	sleep,1458,1
22469,568883732,car	club	dance	gym	party	running,1365282,2
35651,412243992,chill	dance	happy	night	party	relax	sad	sleep	work,297757,3
11264,134810382,club	dance	party	running	summer,1344,3
50012,66315447,chill	dance	gym	party	relax	running	sad	summer	work,293585,1
29654,76036247,gym	party	sad	sleep	work,380955,2
36361,74209769,car	chill	dance	gym	running	sad	sleep	summer	work,496709,2
27215,3100405,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2974,1
48800,6921086,sad,74398,1
42410,55003321,car	dance	gym	happy	party	relax	summer	workout,1424602,2
48382,75559457,chill	relax	sad	summer	work,73424,1
20065,82410910,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,74804,1
8365,144533962,car	club	dance	gym	running	sad	summer	work	workout,161639,3
38968,76002384,car	chill	dance	night	party	relax	running	sad	sleep	summer	work,72503,3
42926,6558026,car	dance	gym	happy	night	party	running	summer	workout,2792,3
48092,17689647,chill	night	sad	work,817,2
30158,73207009,chill	sad	sleep,5394609,2
30106,67626827,chill	happy	sleep,17032,2
35607,62724018,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,429675,1
7671,61239661,club	dance	night	party,771,3
33229,93717190,car	chill	dance	gym	happy	party	relax	running	sad	sleep	summer,144446,3
30613,13662285,sad	sleep,463,3
13072,519503432,car	chill	club	dance	gym	happy	party	summer	work	workout,73213,1
789,95917196,car	chill	club	dance	summer	workout,5876247,2
3391,84791027,club	dance	gym	party	running	work	workout,666244,2
23678,76036248,party	sad	sleep,380955,2
25911,110095476,chill	happy	relax	sad	sleep	summer,1007876,2
18758,981985,chill	club	dance	night	party	relax	work,3281,3
31742,511840322,chill	night	sleep	summer,9197980,2
31762,142153245,chill	sleep,9049402,3
45207,6636462,dance	happy	summer,601,2
45855,89388949,car	gym	party	relax	sad,1755,1
4547,61260192,club	dance	party,4040436,1
26302,107765314,chill	dance	party	running	sleep	work	workout,174348,2
28000,65723652,car	chill	dance	gym	night	party	relax	sad	sleep	summer	work,4044787,2
42401,4619064,chill	happy	night	party	relax	summer,74289,2
38104,71630476,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work	workout,144227,2
34756,542373652,car	chill	gym	party	sad	sleep	summer,1562681,3
40857,432358902,car	dance	gym	happy	night	party	relax	running	sad	summer	work,1541592,2
17756,106135670,car	chill	club	night	party	relax	work,4050205,2
54371,141483867,chill	gym	summer	work	workout,15427,2
44199,64672218,chill	dance	happy	party	running,3934531,2
34013,441500212,chill	relax	sad	sleep,12336168,1
22864,131032024,club	dance	night,10930872,1
32321,66506338,party	sleep	summer,4041799,3
18011,475164472,club	dance	running	summer,4429712,1
32657,120302178,chill	sleep,8806790,3
31828,18100179,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2468,1
32839,78622728,chill	dance	gym	party	relax	sad	sleep	summer	work,1097709,1
42430,3144761,car	chill	dance	happy	party	relax	summer	work,8691,3
11175,88646581,car	chill	club	dance	gym	party	relax	sleep	summer	workout,3720401,2
34614,83841472,chill	relax	sad	sleep	summer	work,4768525,3
50621,76035371,dance	gym	night	party	running	summer	work	workout,5596245,2
31936,73116822,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,163,1
15600,67943130,chill	club	dance	night	party	work,4577,1
49496,439864602,car	chill	sad	work,810507,2
26507,76306812,sleep,380955,2
52956,120036840,car	chill	gym	running	summer	workout,4054844,3
46431,12084471,relax	sad,16637,1
17319,13277738,car	club	dance	night	party	running	summer	workout,542,1
15962,2754413,club	dance	happy	night	party,4077626,2
12134,89201209,chill	club	dance	gym	happy	party	relax	running	sad	sleep	summer	work	workout,4103977,1
42461,8812382,car	chill	happy	party	summer	work,8670,2
44118,597769702,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,8857044,3
31831,98701706,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,288092,3
53889,38019921,dance	party	workout,1707587,3
40673,125539718,car	chill	gym	happy	night	party	running	summer	work,897,3
51158,61003076,dance	gym	party	relax	running	work	workout,725,1
21183,141567447,chill	club	dance	night	party	running	summer,15417,3
24982,7323308,sad	sleep,16805,1
21818,76782771,club	dance	gym,1344,3
45178,5404593,car	chill	dance	gym	happy	night	party	running	summer	work,2938,2
5337,122927604,chill	club	dance	night	party	running	summer,881751,1
41367,476986712,chill	happy	night	sad	summer,12289196,3
53855,598165,car	dance	gym	party	work	workout,465,3
27183,8060628,chill	dance	night	relax	running	sad	sleep	summer,2470,2
5979,3437034,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,388,1
5548,546578,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,458,1
24173,99148404,chill	dance	night	relax	sad	sleep,5509301,2
32342,353131421,car	chill	party	relax	sad	sleep	work,4732999,2
44980,35781121,dance	happy	party,1662115,2
52858,564789,gym	work	workout,2216,2
12457,495830602,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,8184970,2
52391,92870978,dance	work	workout,404,2
50475,15595805,car	chill	dance	gym	night	party	running	work	workout,17,1
30119,524157452,car	chill	gym	happy	party	sad	sleep	summer,14456487,3
33059,70646047,car	chill	sleep,4021920,1
13681,2954725,club	dance,306810,3
5287,142355487,chill	club	dance	gym	party	summer	workout,4685719,1
40943,70908432,dance	happy	party,8285,3
21757,61686264,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,134973,2
53137,2607931,gym	party	running	work	workout,1309,3
21987,3896443,car	chill	club	dance	gym	night	party	work	workout,2662,2
14699,4301868,club	dance,298012,2
25349,476747002,car	chill	night	party	sleep,5575105,2
18028,3705932,chill	club	night	relax	work,66465,2
34209,102172452,chill	sleep,11134,2
22708,93477534,club	dance	running,5283366,1
2620,10206144,car	club	dance	gym	happy	night	party	running	summer	work,749,2
4473,625522162,chill	club	dance	party	running	summer	workout,158083,2
29817,355654791,chill	dance	night	relax	sad	sleep,4950687,1
54232,596220122,dance	gym	party	running	work	workout,15059,1
850,12687571,chill	club	dance	party,374717,1
668,6322621,club	dance	gym	happy	party	running	summer,6824,2
20290,414838182,car	chill	club	dance	happy	night	party	running	summer	work	workout,259467,3
51432,15558223,dance	party	work	workout,339209,3
31352,6524420,sleep	work,1935,1
43724,98408446,dance	happy	running	summer,1562681,3
47104,439774782,chill	sad,13117393,3
25856,765330,chill	night	relax	sleep	work,2389,1
34679,63041836,car	chill	night	relax	running	sad	sleep	summer	work,686,3
46186,132199148,chill	relax	sad,4519276,1
15858,77824832,car	chill	club	dance	gym	happy	night	party	running	summer,5846,1
39155,62220867,car	chill	relax	sad	sleep	work	workout,1424821,1
27028,7646471,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1309,3
48282,3879548,relax	sad,74311,1
41022,65220457,chill	dance	gym	happy	party	relax	running	sad	summer	work	workout,74357,2
18950,473384222,car	chill	club	dance	gym	night	party	running	summer	work	workout,14333195,1
30215,96824314,chill	dance	relax	sad	sleep,678,1
17764,143173744,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1538640,3
9843,69220582,club	dance,92331,2
19601,82415054,chill	club	dance	gym	party	running	summer,876189,3
39933,103043976,chill	dance	happy	party	summer,8228774,1
27478,90072871,chill	night	relax	sleep,5315235,3
36969,70231612,chill	dance	gym	night	party	relax	running	sad	sleep	summer	work,555816,3
40953,751766,car	chill	gym	happy	night	party	running	work,3018,2
42783,2638930,dance	happy,7131,2
25813,33382361,car	chill	dance	happy	night	party	relax	running	sleep	summer	work	workout,1188,1
36199,428537532,car	chill	dance	gym	happy	party	relax	running	sad	sleep	summer	work	workout,7101343,1
50987,3616663,gym	workout,2519,3
38242,110956528,car	chill	dance	happy	night	party	relax	sad	sleep	summer	work	workout,296861,3
32222,412547942,car	chill	night	sad	sleep	summer,5078097,2
43407,14948177,car	chill	dance	happy	night	party	relax	summer	work,9052,3
52135,491889242,car	workout,791,3
34815,137202234,car	sleep	work,827425,1
6314,63653811,car	chill	club	dance	gym	party	running	summer	work	workout,25,2
15586,480329892,chill	club	dance	party	summer,4049279,2
53845,7675195,gym	party	running	work	workout,113,3
6018,5404543,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2747,1
9622,61760947,chill	club	dance	gym	party	summer	workout,535396,1
25405,46280471,chill	dance	night	party	relax	running	sad	sleep	summer,4594,2
16502,595158,chill	club,58960,3
44780,80077270,car	chill	dance	gym	happy	night	party	sad	summer	work,4103408,3
34576,79267985,sad	sleep,1424821,1
12716,76220160,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5062414,1
9435,78304458,car	club	dance	gym	party	running	summer	work	workout,4591,2
5729,7043156,car	chill	club	dance	gym	night	party	sad	sleep	summer	work	workout,3966,1
32431,112342326,car	chill	night	relax	running	sad	sleep	summer	work,4944278,1
53338,92491392,dance	gym	running	work	workout,7244816,3
8079,66707513,club,1412602,2
21955,90408889,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,145,1
49850,103872784,car	chill	dance	gym	night	party	relax	running	sad	summer	work	workout,15691,1
1270,624575,car	chill	club	dance	night	relax	sleep	work,5100,1
36677,124608238,chill	dance	sad	sleep	summer,14450,1
49915,121745112,chill	dance	party	sad,4447123,3
43457,13469426,car	chill	dance	gym	happy	party	sad	summer	workout,457763,3
34736,119279866,chill	relax	sleep,9854522,2
23103,3118944,sleep,13672,3
52078,86708771,dance	party	running	summer	workout,416239,2
50118,20590821,sad,445137,2
12752,129313094,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4492087,2
48699,107823322,car	chill	night	relax	sad	summer,296861,3
47532,391342512,chill	relax	sad,11855105,2
34748,97994878,sad	sleep,802470,1
1711,484925252,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,5570870,3
28983,427696412,chill	dance	gym	happy	party	running	sleep	work,1846,3
32904,619729,chill	dance	night	relax	sad	sleep,1344,3
50507,32533561,dance	gym	party	running	workout,2281951,3
24880,127171431,car	chill	dance	night	relax	sad	sleep	summer	work,398298,2
20314,31057981,club	dance	gym	night	party	running	summer	work,479,3
17296,86453925,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3265001,1
29629,789098,sleep,129,3
41106,1109953,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,897,3
16710,438866282,car	chill	club	dance	happy	night	party	running	summer,11032458,1
26127,17193155,chill	night	relax	sleep	work,1662526,1
47795,144237808,sad,7175378,3
46629,119937070,sad,3583591,2
47096,7667282,dance	sad	summer,917,1
50251,975144,chill	dance	night	party	relax	running	sad,458,1
33449,412547922,car	chill	sad	sleep,5078097,2
50072,460529592,sad,10041980,1
23372,17692521,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work	workout,398752,3
31368,454853182,chill	relax	sad	sleep,65,1
34380,775117,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,487,2
20345,136889400,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4050205,2
9642,17790859,club	dance	gym	happy	party	work	workout,36,3
12822,1125974,car	chill	club	dance	gym	party	running	sleep	summer	work,586,3
9689,123803098,chill	club	party	summer,6222398,3
21925,91599978,club	dance	gym	party	work	workout,382937,1
31826,354917991,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	work	workout,9197980,2
27960,6682860,chill	happy	night	party	relax	sad	sleep	summer	work,203706,1
31655,111780416,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,1097709,1
28221,136349848,car	chill	dance	happy	party	relax	sad	sleep,11389676,3
33848,2173614,car	chill	relax	sad	sleep,5102,1
9854,100515114,chill	club	dance	party,246128,3
43886,14597876,happy,110744,2
47477,126152131,chill	relax	sad,10485343,1
6479,13145394,car	chill	club	dance	gym	party	work	workout,3062,3
20980,18063167,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,159449,1
5662,2701979,club	party,1215,2
38119,849698,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3210,1
