index,song_id,label,artist_id,fold
40353,79589202,dance	gym	happy	night	party	running	summer	work	workout,160,0
40354,12756253,car	chill	dance	gym	happy	night	party	relax	running	summer	work,16952,0
40355,84573027,car	dance	gym	happy	party	running	workout,9,0
40356,3922975,happy	relax	sad,13548,0
40357,502735592,chill	happy,1274722,0
40364,876819,car	chill	dance	happy	night	party	relax	summer	work,72519,0
40367,553585232,chill	happy	workout,5175734,0
40377,87345669,dance	gym	happy	party,5608982,0
40396,63229770,chill	dance	happy	party	running	summer	work	workout,6603,0
40397,79589184,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,160,0
40398,946657,car	chill	dance	happy	night	party	summer,2748,0
40400,15593240,happy	work,214810,0
40402,135452138,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,5992092,0
40405,3446773,happy,291882,0
40409,105286150,chill	happy	sad,5518450,0
40424,82411226,car	chill	dance	happy	party	running	sad	summer,522224,0
40434,97688162,chill	happy	summer,5000200,0
40445,3822466,chill	happy	party	summer,644,0
40450,578590642,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,11559031,0
40453,130991710,happy	relax	sad,65623,0
40455,69017301,chill	happy	party	running	summer	workout,173612,0
40456,92753284,dance	happy	party	summer,1635202,0
40457,10494829,chill	dance	happy	party,1218733,0
40467,94556454,chill	dance	happy	party	relax	running	summer,1377312,0
40468,69001446,car	chill	gym	happy	night	party	relax	running	summer	work	workout,1315,0
40469,546724182,car	chill	gym	happy	party	relax	sad,11559031,0
40474,953429,chill	happy	relax	summer,644,0
40476,577804462,car	chill	dance	gym	happy	night	party	relax	sad	summer	work	workout,4338602,0
40478,71898429,car	chill	dance	gym	happy	night	party	running	sad	summer	work	workout,35,0
40480,13111407,car	chill	dance	gym	happy	party	running	summer	work	workout,10183,0
40483,69369977,chill	dance	happy	party	summer,9809,0
40484,16828072,chill	happy	night	party	running	summer,1642469,0
40485,1112310,car	chill	dance	happy	night	party	relax	running	work,192,0
40491,71099809,dance	happy,1557,0
40492,17610393,car	chill	dance	gym	happy	night	party	running	work	workout,1020109,0
40493,89077523,car	chill	gym	happy	party	sad,12246,0
40496,60946214,car	dance	happy	running,705,0
40498,14381640,chill	dance	gym	happy	party	running	work	workout,464,0
40502,16232303,car	dance	happy	party	summer,2581191,0
40506,3590214,car	chill	dance	gym	happy	night	party	running	work	workout,705,0
40509,1069257,chill	dance	happy	night	party	relax	summer	work	workout,8486,0
40511,77940491,chill	dance	happy	night	party	relax	sad	summer,483428,0
40518,61752317,car	chill	dance	gym	happy	night	party	running	summer	work,174,0
40522,69122684,car	chill	dance	gym	happy	night	party	running	summer	work	workout,292185,0
40523,559356632,car	chill	dance	gym	happy	night	party	relax	sad	summer	work	workout,11301722,0
40533,94556450,chill	dance	happy	night	running	summer,1377312,0
40534,86157499,dance	happy	night	party	running	work	workout,173612,0
40538,994035,chill	dance	happy	party	relax	running,6817,0
40543,7779579,chill	happy	relax,598,0
40552,1047823,car	chill	dance	gym	happy	party	running	summer	work	workout,9,0
40553,576524,chill	happy	party	relax	running	summer,136651,0
40554,553222602,dance	happy	party,9596252,0
40555,85488380,chill	dance	happy	party	relax	work,719,0
40560,2423921,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work,719,0
40570,7407842,chill	dance	happy	party	summer,2637,0
40571,117731062,chill	dance	happy	relax	sad	summer,292185,0
40572,95963952,dance	gym	happy	party	summer	workout,1711151,0
40575,910819,chill	happy	party	summer,2425,0
40577,121720210,car	dance	gym	happy	party	running,12214,0
40583,80955232,car	chill	dance	gym	happy	party	running	summer	work	workout,490454,0
40593,676960,car	chill	dance	gym	happy	party	running	summer	work	workout,92,0
40596,71138769,dance	gym	happy	party	relax	summer	workout,12436,0
40603,542802552,car	dance	happy	party	sad	work	workout,6982223,0
40604,107964242,chill	dance	gym	happy	party	running	summer	workout,262,0
40610,496360682,car	chill	dance	gym	happy	night	party	running	summer	workout,4799777,0
40612,13852464,car	happy	party	work,7524,0
40615,105757032,dance	happy	night	party	running	summer,7177292,0
40616,7278501,car	chill	dance	happy	night	party	relax	sad	summer	work,1654,0
40617,124307972,chill	happy	party	relax	sad	summer,6796671,0
40618,86225505,gym	happy	party,5608982,0
40619,89355889,car	chill	dance	gym	happy	party	relax	running	work	workout,566,0
40627,8146639,car	chill	dance	happy	night	party	work,617,0
40639,418382702,car	chill	happy,11903115,0
40642,90347245,car	chill	dance	gym	happy	night	party	running	sad	summer,5171069,0
40645,125540020,chill	dance	gym	happy	night	party	summer	work	workout,8425170,0
40649,63100264,dance	happy	party,1005185,0
40653,2114384,car	gym	happy	night	party	running	summer	work	workout,1177,0
40654,435491462,car	chill	dance	gym	happy	night	party	running	sad	work	workout,12246,0
40657,980196,car	gym	happy	workout,5700,0
40659,68640565,dance	happy,81286,0
40661,690181,chill	happy	night	party	relax	summer	work,2945,0
40665,71137162,car	dance	gym	happy	party	work	workout,12436,0
40667,127006269,chill	gym	happy	party,9417674,0
40669,62936665,car	chill	happy	relax	sad,647650,0
40670,10242958,car	chill	dance	happy	night	party	relax	running	summer,983070,0
40675,4094366,car	chill	dance	gym	happy	night	party	running	summer	work,1435,0
40677,76066881,dance	gym	happy	party	relax	running	summer	work	workout,160,0
40679,121720248,happy,494247,0
40680,528931591,car	chill	dance	happy	night	party	relax	running	summer	work,436163,0
40688,73145939,car	happy	party	running,5171069,0
40690,69668390,happy,7719,0
40695,122440454,dance	gym	happy	party	relax	running	summer,8425170,0
40696,482883032,dance	gym	happy	party	summer,9463920,0
40700,3125825,happy	party,2568,0
40703,373858141,chill	happy	summer	workout,214810,0
40709,555929592,chill	dance	gym	happy	party	summer	workout,4618162,0
40715,67924622,happy,4693139,0
40729,396246622,car	dance	gym	happy	night	party	relax	running	summer	work	workout,11301722,0
40734,566920,chill	happy	party	relax	work,598,0
40735,65532159,happy	party,1201007,0
40738,7474205,car	gym	happy	party	running,12246,0
40744,393621732,chill	dance	happy	party	running	summer	workout,5200025,0
40746,62351531,car	dance	gym	happy	party	relax	sad	work,710,0
40753,1151566,car	chill	dance	happy	party	relax	running	summer,719,0
40764,639084572,car	chill	dance	gym	happy	party	relax	running	sad	summer	work	workout,1678249,0
40765,64927177,dance	happy	party,3191,0
40767,20508361,chill	happy	summer,719,0
40774,2134729,dance	happy	party,2488,0
40783,2658758,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,3467,0
40784,929601,dance	gym	happy	night	party	running,71508,0
40805,452768242,car	dance	gym	happy	party	running	summer,1235717,0
40823,72823270,car	chill	dance	gym	happy	night	party	running	summer	work	workout,577666,0
40830,408980492,car	dance	gym	happy	relax	running	summer,755,0
40832,72396307,chill	happy	party	summer,13316,0
40840,501879292,chill	dance	gym	happy	night	party	running	summer,874490,0
40841,10494826,chill	dance	gym	happy	party,12214,0
40844,107188804,chill	dance	happy	relax	summer,1657528,0
40847,106883492,car	dance	happy	party	work	workout,9,0
40848,4311603,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,566,0
40851,17163017,happy	party,1660230,0
40858,11494983,chill	happy	party	relax	work,14687,0
40861,102345174,happy	summer,1428254,0
40867,119074744,dance	happy	party	running	summer	work	workout,160,0
40870,410092712,happy,5462679,0
40873,13176492,chill	happy	party,69683,0
40881,98812938,chill	dance	gym	happy	party	relax	sad,3215231,0
40882,2162563,car	chill	dance	happy	night	party	running	summer	work,78916,0
40883,4220299,car	chill	dance	gym	happy	night	party	running	summer	work	workout,259131,0
40885,90727239,chill	happy	night	party	running	work	workout,1652,0
40887,96886872,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,705,0
40910,347367911,chill	dance	gym	happy	night	relax	running	sad	summer	work,486301,0
40912,3243684,car	chill	dance	gym	happy	night	party	relax	running	work	workout,220305,0
40917,3743980,chill	dance	happy	night	relax	summer	work,171149,0
40923,142433087,car	chill	dance	gym	happy	party	running	summer	work	workout,4841158,0
40924,3119534,car	dance	gym	happy	night	party	running	work	workout,194746,0
40934,100421526,chill	dance	happy	running,206634,0
40945,414045412,happy,1041708,0
40946,513061802,car	chill	happy	relax	summer	workout,1642469,0
40947,3119060,dance	happy	night	party	running	workout,2975,0
40949,69639674,happy	party,7719,0
40955,4709945,dance	happy,75491,0
40959,85931577,car	dance	gym	happy	party	relax	summer,1592801,0
40968,3109975,dance	happy	night	party	sad	summer,525,0
40974,4299694,chill	dance	happy	night	party	relax	running	summer	work,1330,0
40976,132033464,car	happy	summer,9626208,0
40981,1573566,car	chill	dance	gym	happy	party	relax	running	sad	summer	work	workout,3,0
40988,76734212,chill	dance	gym	happy	party	running	summer	work	workout,249599,0
40991,135724666,chill	happy	relax	sad,68030,0
40998,637113922,car	dance	happy	night	party	sad	summer,35,0
41001,412076562,car	chill	dance	gym	happy	night	party	running	summer	work	workout,13288345,0
41002,69072620,dance	happy	party,7719,0
41004,62995343,chill	dance	happy	night	party	running	summer,5,0
41005,109662448,happy	relax,4664074,0
41017,388876881,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,11559031,0
41019,4634611,dance	gym	happy	night	party	running,6603,0
41021,67238378,car	chill	dance	happy	party	relax	running	summer	work,826774,0
41023,689509,car	chill	dance	happy	party	running	sad	summer	work	workout,5000,0
41030,661836,car	chill	dance	gym	happy	night	party	relax	summer	work	workout,13129,0
41034,56867521,car	chill	dance	happy	night	party	relax	running	summer	work,173612,0
41037,103052654,car	chill	happy	night	party	relax	running	summer	work,134790,0
41041,375248271,chill	dance	gym	happy	night	party	summer	workout,3899911,0
41042,32936091,chill	dance	happy	night	party	relax	running	summer	work,2451,0
41044,68070172,dance	gym	happy	running,3727271,0
41045,140862089,car	dance	gym	happy	party,4606399,0
41046,17980343,car	dance	happy	party,2209,0
41052,95678342,chill	dance	happy	party	sad,4459894,0
41056,123161990,chill	happy,8697790,0
41059,92719906,car	chill	dance	gym	happy	night	party	running	work	workout,115,0
41067,55012871,car	chill	dance	gym	happy	night	party	running	summer	work	workout,1678249,0
41081,416560272,chill	dance	gym	happy	running	summer	workout,129280,0
41085,5936384,chill	dance	happy	running	summer	work,642,0
41094,129634654,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,107666,0
41101,405397102,car	chill	dance	gym	happy	party	running	sad	work	workout,6982223,0
41102,4566259,car	chill	dance	gym	happy	night	party	running	summer	work,296841,0
41104,355774881,car	chill	dance	happy	night	party	summer	work,2104,0
41108,1436140,chill	happy	night	party	relax,6516,0
41110,70338817,car	chill	gym	happy	night	party	relax	running	sad	work	workout,2557,0
41111,15252346,dance	gym	happy	party,1400012,0
41113,61291683,car	chill	dance	happy	night	party	relax	running	summer	work,9870686,0
41114,96935754,chill	dance	gym	happy	party	relax	running	sad	summer	work	workout,1930471,0
41116,977945,car	chill	dance	gym	happy	night	party	running	summer	work	workout,2310,0
41119,121598066,happy	relax	summer,17026,0
41138,2441437,car	chill	dance	happy	party	work,2489,0
41139,121456654,chill	happy,1439816,0
41145,485332392,chill	dance	happy	party	summer,13556987,0
41149,129314032,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,249599,0
41151,3129255,car	chill	dance	happy	night	relax	sad	summer,3924,0
41155,4967946,chill	dance	gym	happy	party	relax	running	summer	work,413,0
41166,2202958,car	chill	happy	night	party	work,7189,0
41169,11959692,dance	happy	summer,17026,0
41178,2431294,chill	happy,644,0
41180,374666501,chill	dance	happy	party	relax	summer,7010729,0
41185,639461612,car	chill	dance	happy	party,4338602,0
41187,69000168,dance	gym	happy	party	relax	running	summer	work	workout,485,0
41189,13539836,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work,1005,0
41198,15598559,dance	happy	sad,35,0
41199,109512198,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,292185,0
41201,84764353,happy	relax	sad,1652,0
41202,937649,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,636,0
41208,533795,dance	happy,6991,0
41214,6855117,chill	happy	relax	summer	work,313,0
41217,1151564,chill	dance	happy	party	relax	summer,719,0
41222,51550091,dance	happy	party	running,13885,0
41229,576857872,chill	dance	happy	party	running	summer,13011,0
41230,90099457,chill	dance	happy	party	relax	running	summer	work,310260,0
41240,1151503,car	chill	dance	happy	night	party	relax	sad	summer	work,413,0
41245,87134749,chill	dance	happy	party	running	summer,1035779,0
41250,25682081,dance	gym	happy	night	party	workout,3205,0
41259,419482282,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,10873748,0
41269,803246,chill	dance	happy	party	relax	workout,2772,0
41273,63358483,dance	happy	night	party	running	work,4336731,0
41289,3835997,dance	happy,6246,0
41292,100223220,dance	happy	party,9055,0
41294,70275516,dance	happy,1074,0
41295,398509542,chill	dance	happy	night	party	relax	work,1035779,0
41297,77897296,car	chill	dance	gym	happy	night	party	running	summer	workout,169361,0
41298,84187641,happy,7719,0
41299,960078,car	chill	happy	relax,228,0
41301,71917654,chill	dance	happy	running	summer,247319,0
41302,532292442,car	chill	dance	gym	happy	party	relax	running	summer	workout,8480288,0
41309,61972445,dance	gym	happy	party	running	summer,776,0
41313,3770403,chill	dance	happy	night	party	summer,5019,0
41315,124883310,happy	relax,364262,0
41318,80563874,dance	happy	summer,481163,0
41325,88725361,chill	happy	party,12396602,0
41328,3100596,car	dance	gym	happy	party	running	summer,425,0
41332,61752295,dance	gym	happy	party	work,174,0
41333,914507,chill	happy	night	party	relax,1654,0
41350,8146635,chill	happy	party	work,617,0
41362,5087523,dance	happy	party,732,0
41366,922705,chill	dance	happy	night	party	work,1552,0
41370,131249644,happy,4164568,0
41372,435969422,car	dance	gym	happy	party	work,11301722,0
41393,3153912,chill	happy	party	relax	summer,4607,0
41394,630594512,car	gym	happy	party	running	work	workout,464,0
41397,74838230,chill	happy	relax	sad	summer,12941,0
41401,65157029,chill	dance	gym	happy	party	relax	running	workout,1152175,0
41403,134032186,happy	sad,2252591,0
41405,64628956,chill	happy,12246,0
41407,452873032,car	dance	gym	happy	night	party	running	summer	workout,8898108,0
41414,20308221,dance	gym	happy	party	relax	sad	work,1020109,0
41418,97905030,chill	dance	gym	happy	night	party	relax	running	summer	work	workout,525,0
41422,2461757,chill	dance	happy	night	party	relax	running	sad,1060,0
41433,670925,chill	dance	happy	night	party	work,1342,0
41434,76542937,chill	happy	party	summer,4931162,0
41438,71131659,dance	happy	party	running,587,0
41442,887801,dance	happy	night,15888,0
41444,82718768,dance	happy	party	summer,11335,0
41450,420896232,car	chill	dance	happy	night	party	relax	running	summer	work,3199,0
41452,13705276,car	chill	dance	gym	happy	party	sad	summer	work	workout,13442,0
41454,72295298,dance	gym	happy	party	running,75491,0
41455,420503132,car	chill	dance	gym	happy	party	running	summer	work	workout,11478352,0
41469,1015090,chill	happy	party	summer	work,2939,0
41471,13569204,car	chill	dance	gym	happy	night	party	relax	running	summer	work,425,0
41472,118184850,car	dance	gym	happy	party	relax	running	summer,710,0
41473,62051053,dance	happy	party,179512,0
41476,393898372,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,4674484,0
41479,7256043,car	chill	dance	gym	happy	running,15030,0
41482,218754,car	chill	dance	gym	happy	night	party	relax	running	summer	work,1342,0
41491,953105,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,421,0
41495,96003892,dance	happy	party	relax,494518,0
