song_id,0,1,2,3,4,5,6,7,8,9
505027342,0.05588277,-0.04294192,-0.098852575,-0.054771356,0.33446857,0.24492937,-0.038891837,0.17159972,-0.4013757,-0.027620366
6636462,0.14923273,-0.19572966,-0.21039364,-0.014527966,0.2719589,0.02520779,0.00745235,0.13158663,-0.094754994,-0.020541828
80239196,0.14871825,-0.036823098,0.15246443,-0.4488621,0.22946708,0.095751524,-0.098150596,0.1057722,-0.010923289,-0.10460367
4677575,0.023956656,-0.08778239,-0.11645825,-0.076387905,0.13874288,0.17438002,-0.1811324,0.103685394,0.07690521,0.024293823
460644552,-0.20600684,0.053895965,-0.085068256,0.12260302,0.19040836,0.045047678,0.06285765,0.09729941,-0.02854308,-0.20481373
88677371,-0.017510388,-0.061656162,-0.16591573,-0.10745818,0.26034996,0.045850787,-0.06166726,0.14150484,-0.04542254,0.06755133
544759412,0.0068265423,-0.12993146,-0.22000283,0.07099806,0.20484029,0.30420506,-0.08371881,0.11221352,-0.20079428,0.06774029
17695084,-0.0419629,-0.16551304,0.04166337,-0.12518457,-0.060943067,0.17448293,-0.1013893,0.17013063,0.053291164,0.13440093
3235464,0.029558476,-0.051179893,-0.15480259,-0.20478068,0.25355366,0.029841112,-0.21394016,0.17066385,0.06077235,0.14920516
66608886,-0.02506727,-0.10289391,0.16130587,-0.22064832,-0.049748585,0.04453295,-0.041373108,0.2905265,-0.069178134,0.090259254
69381685,0.04748565,0.09764354,-0.2297631,-0.20082898,0.1534123,0.15150388,-0.21046263,0.27305263,-0.09165733,0.118174754
133584888,-0.32372838,-0.15550424,-0.15868922,0.19296476,-0.037840474,0.16324812,0.0037207268,0.11960212,-0.009397604,0.28949416
89540723,-0.11325987,-0.31083366,0.013251392,0.0063546808,0.03087821,-0.020558463,-0.009397442,0.12170864,0.13081825,0.20484102
12315335,0.14557399,-0.11619022,-0.12616366,-0.0393265,0.23896141,0.22491387,-0.03549771,0.23572458,-0.3263466,-0.08037647
3141526,-0.08486312,0.05254044,-0.33536363,-0.070375934,-0.06592547,0.28783533,-0.22703227,0.25341567,0.013549697,0.29561418
568121032,-0.025066704,-0.10289664,0.16131328,-0.22065301,-0.049749892,0.0445298,-0.04137167,0.2905255,-0.06917708,0.09026042
135294014,-0.13630825,-0.11793729,-0.020335233,0.08052183,0.1852054,0.12464403,0.026269544,0.023367181,-0.110874526,-0.0092645995
70097717,-0.08258488,-0.0052612103,0.1901654,-0.26640105,0.16421224,0.13519306,-0.059964817,0.16537125,-0.22231352,0.0917583
65264908,-0.034656495,-0.13288803,-0.0672925,-0.1000885,0.049263664,0.05432672,-0.032782946,0.17521529,-0.034042355,0.1773671
403814422,0.13973434,-0.09866041,-0.22809395,-0.11359793,-0.12721671,0.10885006,-0.043684337,0.46079338,-0.11824884,0.11096214
914636,-0.24020569,-0.14601597,0.20862368,-0.13368419,-0.08432094,-0.10283153,0.0026620755,0.19715428,0.13952026,0.17871828
144210952,0.0037829902,-0.011205638,-0.03705602,-0.1181592,0.1523731,0.088510364,-0.10821376,0.14329001,0.15291421,-0.19445479
604553542,-0.19188677,-0.114743195,0.15890017,-0.054856844,-0.056084044,-0.21145697,0.15922493,0.29388168,0.13754568,-0.104675844
3105615,0.12866165,-0.17878501,-0.24578433,0.056103423,0.22775424,0.3548511,-0.09551136,0.1153397,-0.20387413,-0.036222193
4209651,0.00069469813,-0.047189184,0.174597,-0.27111635,0.25394818,0.058175117,-0.088188484,0.12564015,-0.12693591,0.009664352
385938381,-0.018332586,-0.25852865,-0.0053447024,0.11728715,0.2082589,0.095641255,0.14624329,0.04618103,-0.19520485,-0.0970665
142393449,-0.10971759,-0.18131526,0.092569396,-0.051637974,0.30841634,0.09133,0.041449748,0.04392372,-0.19906719,0.037584662
4311358,0.04538973,-0.22382288,0.018512767,-0.2287807,0.0024984975,-0.20228313,-0.016177077,0.30540457,0.15567099,0.16740805
73276950,0.14340353,-0.13554361,-0.21176323,0.035155408,0.07834319,-0.05572445,0.119437486,0.24750297,0.109463796,-0.33862054
124875448,-0.011493934,-0.1561722,-0.25434083,0.036348265,0.13443407,0.20286155,-0.10053578,-0.033734344,0.15885201,0.041622493
100597848,-0.2283504,0.08485429,-0.06996715,0.2771533,0.033552233,0.10211339,0.043351486,-0.109734416,0.057541355,-0.15815358
16099855,-0.20249468,0.12328419,-0.16067688,0.28495392,0.13686931,0.08342505,-0.028662333,-0.087615125,0.010716582,-0.08836613
69320004,-0.06970114,0.17185688,-0.06472443,0.042050213,0.0051764254,-0.07959411,0.036584165,0.0739204,0.082368836,-0.19555157
83581402,0.048294354,0.0312654,-0.049717415,0.07881368,0.028221132,-0.10861619,0.15656208,0.09674063,-0.0019688108,-0.28336623
74196338,-0.22834584,0.08484852,-0.06996555,0.27715415,0.033548795,0.10211213,0.043353546,-0.109737925,0.057541844,-0.15815023
10686356,-0.069703355,0.17185733,-0.06472265,0.04205045,0.0051762853,-0.07959678,0.036585502,0.07391871,0.08237055,-0.19555081
60977717,-0.069701344,0.1718577,-0.06472368,0.042051926,0.0051776622,-0.07959804,0.03658605,0.073918894,0.08237046,-0.19555463
71337306,-0.086603925,0.10924606,-0.18435928,0.13749948,-0.006026979,0.050365057,-0.023450024,-0.046456147,0.20484444,-0.15141243
6970228,-0.16599208,0.12227256,0.19554336,0.055610314,0.09720432,-0.16669579,0.12253853,-0.03919442,0.053438466,-0.28081134
145432816,-0.21143724,0.14747295,0.049670298,0.18169768,0.04474593,-0.027855502,0.10337971,0.010645846,-0.06492189,-0.20230108
42286001,-0.21143275,0.14747226,0.049661193,0.18169457,0.04475255,-0.027850369,0.10338307,0.010641777,-0.06492256,-0.2023022
144893600,-0.06970154,0.17185858,-0.06472271,0.042053044,0.005173662,-0.07959648,0.036585495,0.07391984,0.08237002,-0.19555503
1172433,-0.069702365,0.17185715,-0.06472411,0.042051546,0.0051766136,-0.079595245,0.036587823,0.073918,0.082367696,-0.19555153
89388949,-0.09626141,0.09157357,-0.07122768,-0.0066111,0.04272555,-0.18620192,-0.010245018,0.019583564,0.31949207,-0.10862081
74916186,-0.15704039,0.23012015,-0.04156185,0.14559324,-0.058260247,0.29714867,-0.048616976,-0.06132395,-0.019973349,-0.22855659
3914073,-0.21143323,0.14747076,0.049663357,0.18169537,0.04475392,-0.0278511,0.10337783,0.010639906,-0.06491974,-0.20229977
534686982,-0.14013432,0.2927333,0.07806942,0.050163034,-0.047050506,0.16718067,0.011402799,0.059056178,-0.14243881,-0.27271512
376800551,-0.21143658,0.14747111,0.049665328,0.18170011,0.044747766,-0.02785739,0.10338238,0.010645854,-0.06492125,-0.2023005
139816171,-0.06970134,0.17185675,-0.06472403,0.042050675,0.0051743463,-0.07959503,0.036587853,0.073918685,0.082368314,-0.1955509
125025776,-0.21143414,0.14747064,0.04966485,0.18169655,0.044749964,-0.027850756,0.103384905,0.010645334,-0.064928606,-0.20230076
366916401,-0.14013472,0.29273382,0.07806278,0.05015556,-0.04705008,0.16719092,0.011394089,0.05905476,-0.1424331,-0.27270666
59940941,-0.06970144,0.17185757,-0.06472195,0.042050507,0.0051728366,-0.07959525,0.036586553,0.07391828,0.08236922,-0.1955513
81285426,-0.16599002,0.12227437,0.19554225,0.055606734,0.097205944,-0.16669625,0.12253466,-0.03919374,0.053440847,-0.2808108
561856772,-0.19382133,0.0073483814,0.17617024,0.076226294,-0.14251143,-0.10466723,-0.0025335732,-0.091566995,0.40701836,-0.17359854
71645445,-0.027927993,0.22620842,0.16540962,-0.108822346,0.024600131,-0.01874322,0.012802254,0.12820613,-0.030863956,-0.33388728
106508248,-0.08660469,0.109244436,-0.1843576,0.1375029,-0.006029249,0.05036727,-0.023446776,-0.046455506,0.20484012,-0.15141447
7273888,-0.06970075,0.17185785,-0.06472284,0.042050496,0.005173346,-0.07959733,0.03658641,0.073918656,0.08237121,-0.19555236
7674867,-0.24357088,0.12308045,0.048105717,0.21202677,-0.073673606,-0.098521076,0.118560374,0.07165045,0.013181673,-0.15104747
431447882,-0.21143635,0.14747185,0.049666412,0.1816991,0.044750284,-0.02785299,0.103380315,0.010646934,-0.06492214,-0.20230645
563752672,-0.21143349,0.14747056,0.04966331,0.18169768,0.044750616,-0.027853968,0.1033795,0.010648703,-0.06492206,-0.20230359
73319545,-0.2114364,0.14747196,0.049666945,0.1816984,0.044755053,-0.027854811,0.103377566,0.010644851,-0.06492392,-0.20230189
470202912,-0.21143234,0.14746736,0.04966594,0.18169962,0.044752322,-0.0278528,0.10338064,0.010640185,-0.06492169,-0.20230265
660843,-0.3952875,0.2102802,0.19278124,0.09611892,-0.17795974,0.0012523606,0.06315207,0.054252706,-0.004187206,-0.004384869
537070032,-0.17146686,0.017215936,0.20289615,0.012049915,-0.09838985,-0.30302045,0.12770995,0.22938693,0.054325875,-0.032361545
137683905,-0.09263849,0.20377639,-0.09593918,-0.0062953695,0.11990426,-0.10667285,0.015436905,0.12878484,0.0005469581,-0.12546496
62030260,-0.069699235,0.17185682,-0.06472493,0.04204885,0.0051762387,-0.07959849,0.036586277,0.07391912,0.082373165,-0.19555327
571711,-0.069701955,0.17185807,-0.06472472,0.042050052,0.0051749293,-0.079596095,0.036588676,0.0739169,0.08236975,-0.19555034
3357614,-0.22834958,0.08485329,-0.06996473,0.2771532,0.033549868,0.10211534,0.04335098,-0.109731466,0.057538617,-0.15815492
7818908,-0.21143338,0.1474721,0.049667407,0.18170042,0.044750705,-0.027853359,0.103378095,0.010642682,-0.06492141,-0.20230657
3085535,-0.22834443,0.084847994,-0.06997154,0.27715254,0.033551507,0.10211647,0.0433566,-0.10973963,0.057540804,-0.15815017
13650915,-0.21506043,0.035270274,0.07436489,0.18138382,-0.03242108,-0.10738914,0.07771373,-0.0985663,0.25401053,-0.1854371
13257554,-0.08660715,0.109246776,-0.1843573,0.13750139,-0.0060280603,0.050367106,-0.023450352,-0.046453632,0.2048416,-0.15141359
123409076,-0.13815361,0.21714623,0.06440305,-0.07853755,-0.009398597,-0.05685032,-0.047054604,0.016791549,0.16034494,-0.13095947
77294409,-0.06970189,0.17185667,-0.06472448,0.042051613,0.0051765377,-0.07959513,0.036589053,0.07391767,0.08236676,-0.19555114
132199148,-0.2283471,0.08484801,-0.06997275,0.2771589,0.033547636,0.10211469,0.04335213,-0.10973209,0.057541445,-0.15815063
3758347,-0.25127956,0.11676767,-0.101173535,0.22879064,0.14828649,0.07504926,0.022199742,-0.05486363,-0.024284285,-0.08808002
81545576,-0.11877238,0.08485114,-0.18590727,0.16783097,-0.12446076,-0.02029186,-0.008253296,0.014554035,0.28295624,-0.10016774
13805889,-0.06970154,0.17185712,-0.06472425,0.042052027,0.0051741507,-0.07959452,0.03658806,0.07391656,0.08236886,-0.19555114
126846587,-0.25127554,0.11676116,-0.10117963,0.22879405,0.14828028,0.07505433,0.022199685,-0.054861456,-0.024284357,-0.08807596
7273801,-0.11704434,0.09986374,0.11164952,-0.024018796,-0.20136672,0.021967797,-0.024269849,0.15737715,0.09924238,-0.058617413
16574060,-0.06970248,0.17185803,-0.06472553,0.042051088,0.005175077,-0.07959583,0.03658845,0.07391732,0.082369894,-0.19555059
935393,-0.21143557,0.14747034,0.049666397,0.18170092,0.04475372,-0.027854491,0.10338598,0.010641016,-0.06492648,-0.20230424
3058919,-0.048004676,-0.018318098,0.21052708,0.09237352,0.12024643,-0.19570109,0.24251792,-0.016367659,-0.030900953,-0.36861148
124238924,-0.21143314,0.14747138,0.04966848,0.18169646,0.04475397,-0.02785697,0.10338384,0.01064297,-0.06492395,-0.20230632
15391052,-0.069701456,0.17185943,-0.06472427,0.042049974,0.0051751044,-0.07959668,0.036585577,0.07392048,0.08237088,-0.19555388
70079960,-0.06970315,0.1718582,-0.06472479,0.042050246,0.0051752497,-0.07959664,0.03658891,0.07391778,0.08237053,-0.19555104
12084471,-0.08660873,0.109248936,-0.18435672,0.13750064,-0.0060281707,0.050365794,-0.02344876,-0.04645751,0.20484355,-0.15141246
61379571,0.015277216,0.14495592,0.21726577,-0.1544927,0.017944053,-0.11434647,-0.007684279,0.17703886,-0.005932449,-0.23608539
137271728,-0.06970091,0.17185883,-0.06472329,0.042049553,0.005175609,-0.07959498,0.036583025,0.07391674,0.082372025,-0.19555148
88173761,-0.24357627,0.12308408,0.04810916,0.2120244,-0.07367833,-0.09852309,0.11855888,0.07165207,0.01318558,-0.1510447
2557372,-0.2283512,0.08484871,-0.06996557,0.27715775,0.033549223,0.10211252,0.043353032,-0.109734535,0.057540175,-0.1581499
63135955,-0.086604625,0.10924747,-0.18435898,0.13749906,-0.006028042,0.050368607,-0.023452358,-0.04645201,0.2048413,-0.15141337
110152064,-0.2114337,0.14747262,0.049667437,0.18169852,0.044752445,-0.027852545,0.10337335,0.010644296,-0.06491943,-0.20230618
145434686,-0.21143648,0.1474692,0.04966778,0.18170106,0.04474936,-0.027851632,0.10338192,0.010646689,-0.0649286,-0.20230143
84992259,-0.22834736,0.08485126,-0.069966376,0.27715638,0.033548158,0.10211297,0.043357424,-0.10973643,0.057538465,-0.15815449
569471252,0.04586163,0.13702255,-0.18274269,0.06531209,0.012956841,-0.118314356,-0.03204894,0.1601927,0.110576615,-0.17851512
534468,-0.26660833,0.14319581,0.32310972,-0.034655795,-0.0357956,-0.21459864,0.05408299,-0.035307784,0.20953147,-0.16499826
66245346,-0.06970053,0.17185667,-0.06472219,0.042049404,0.0051745484,-0.07959545,0.036586896,0.07391885,0.08236878,-0.19555192
126152127,-0.0934411,0.006870719,0.06467454,0.21846355,0.06779157,-0.056876946,0.22336279,0.033465147,-0.14926015,-0.2901109
69942122,-0.21143545,0.14747036,0.04966139,0.18170066,0.044749312,-0.02785272,0.10337901,0.01064919,-0.06492044,-0.20230421
119937070,-0.069700375,0.17185625,-0.06472322,0.04205058,0.005176507,-0.07959499,0.036585387,0.07391999,0.08236733,-0.1955519
128493549,-0.21143512,0.14746773,0.049665324,0.1817006,0.044752162,-0.0278528,0.10338069,0.010646782,-0.0649256,-0.20230222
13359373,-0.22834899,0.08485083,-0.069963634,0.27715456,0.033545487,0.102116495,0.043354753,-0.109741054,0.05753891,-0.15814713
125972645,-0.069702476,0.17185862,-0.064725064,0.042051513,0.005176522,-0.07959453,0.036588814,0.07391668,0.082367025,-0.19555126
111033490,-0.25127608,0.11675868,-0.1011774,0.22879955,0.14828914,0.07505614,0.022197878,-0.054866865,-0.02428982,-0.088077605
582143222,-0.18290503,0.059667096,0.07592378,0.15106663,0.0860095,-0.03675125,0.06252117,-0.15957701,0.17590374,-0.23668377
62760656,-0.06970182,0.17185746,-0.064723164,0.04205052,0.0051729223,-0.07959607,0.03658602,0.07391752,0.08237315,-0.19555202
384445581,-0.21143192,0.14746936,0.049664795,0.18169326,0.044759814,-0.027851133,0.10338241,0.010636966,-0.06492333,-0.20230274
82676036,-0.27989414,0.19277471,0.17879784,0.061093714,0.030176917,-0.005113316,0.01972856,-0.046478488,0.013068853,-0.13771252
140390237,-0.21143195,0.14746779,0.049665917,0.18169986,0.044752184,-0.027853783,0.103374615,0.010647238,-0.06492189,-0.20230299
13145330,-0.20857653,0.338021,0.20716803,-0.07043488,-0.0616178,0.18990736,-0.072236866,0.0019294433,-0.064432055,-0.20811778
13248033,-0.069702536,0.171858,-0.06472069,0.042049825,0.0051750806,-0.079595104,0.036586203,0.07391825,0.082367234,-0.19555077
64933204,0.0015996185,0.31709895,-0.036324777,-0.08947011,-0.08662489,0.11543534,-0.055376217,0.122310415,0.004851596,-0.26594597
131804740,-0.21143831,0.14747128,0.049668193,0.18170083,0.044750202,-0.02785296,0.10337779,0.010644221,-0.06492307,-0.2023008
551209,-0.22553405,0.14341447,0.11436475,0.03826909,0.17475608,-0.032688584,-0.09316858,-0.19457288,0.20707272,-0.10231883
13129921,-0.2114366,0.14747025,0.04967067,0.18170144,0.044751506,-0.027855316,0.10338274,0.010641002,-0.06492477,-0.202304
476786412,-0.06970388,0.17185846,-0.06472431,0.04205097,0.0051753754,-0.07959518,0.036586076,0.07392075,0.082367525,-0.19554985
79267823,-0.06970184,0.1718595,-0.06472202,0.04205029,0.00517592,-0.0795968,0.036585934,0.073919356,0.08236941,-0.19555448
135869712,-0.069701105,0.17185771,-0.064722575,0.042051006,0.0051722676,-0.07959628,0.036585685,0.07392076,0.08236984,-0.1955523
97786896,-0.22834323,0.08485051,-0.06997063,0.27715516,0.033547252,0.102110445,0.04335347,-0.10973626,0.057546366,-0.15815414
382101061,-0.086604565,0.10924428,-0.18436426,0.13750373,-0.0060274047,0.05036741,-0.023450296,-0.046450626,0.20484266,-0.1514139
124331782,-0.21143506,0.1474701,0.049672414,0.18169902,0.044753984,-0.027854728,0.10337536,0.010644181,-0.06492505,-0.20230298
5493464,0.003703835,0.19057743,0.002354465,0.094742686,0.07929742,0.11950497,0.059361976,0.104010575,-0.27361548,-0.29074988
3658158,-0.069701545,0.17185906,-0.06472353,0.04204956,0.0051758294,-0.07959577,0.036587596,0.07391804,0.08236861,-0.19555241
568532842,-0.21143517,0.14747313,0.049665432,0.18169713,0.044748776,-0.027849115,0.10337751,0.010642586,-0.06492127,-0.20230167
60764318,-0.06970122,0.17185612,-0.06472581,0.04205206,0.0051760008,-0.07959578,0.03658606,0.073919095,0.0823706,-0.19555189
7263550,-0.23435278,0.17939244,0.01845457,0.13335726,0.15948246,-0.054931317,0.082210295,0.06551876,-0.14676407,-0.13221402
1025921,-0.18557847,0.18588953,-0.04104348,0.18952236,0.14806573,-0.046546843,0.031349506,0.032795276,-0.111771025,-0.1325078
119069948,-0.21143264,0.14747193,0.0496613,0.18169494,0.0447567,-0.027854633,0.103380464,0.010644317,-0.06492146,-0.2023034
1574199,-0.16599454,0.12227753,0.19554333,0.05561217,0.09720209,-0.16669738,0.12253766,-0.039188404,0.053440582,-0.2808194
15552337,-0.08660483,0.10924589,-0.18435909,0.13750197,-0.006029272,0.050363973,-0.023449153,-0.046451658,0.20484455,-0.15141633
7667282,0.07413364,0.06969543,-0.14043921,0.086637676,0.13152158,-0.12729959,0.08454895,0.11887384,-0.048802037,-0.21356449
439774782,-0.21143298,0.14747313,0.0496657,0.18169557,0.044753935,-0.027852071,0.10337965,0.010647233,-0.06492579,-0.2023066
99550214,0.048291493,0.031263243,-0.049718935,0.07881354,0.028223878,-0.108613454,0.15655825,0.09673929,-0.0019666762,-0.2833617
144947578,-0.0016321696,0.0823422,0.09764038,-0.059054118,0.0067528035,0.015607853,-0.06769094,0.0566574,0.11651004,-0.19192763
3100451,-0.18557426,0.18589057,-0.041034963,0.18951724,0.14806451,-0.04654731,0.031341843,0.032792907,-0.111767165,-0.13250998
2963262,0.02410606,0.32382125,0.078343496,-0.26388186,0.08052903,-0.050465498,-0.05738011,0.12734543,0.041389752,-0.2743849
729249,-0.21143284,0.14746852,0.0496665,0.1816972,0.044750176,-0.027855584,0.10338296,0.0106460545,-0.06492408,-0.20230208
418371512,-0.29681456,0.13017462,0.05917745,0.15654838,0.018970938,0.124855526,-0.04031145,-0.16685705,0.13552882,-0.09356631
137099510,0.048291698,0.031262774,-0.049717385,0.07881373,0.028218014,-0.10861551,0.15656187,0.09674318,-0.0019688392,-0.2833608
130413582,-0.08660684,0.109247714,-0.18435842,0.1375003,-0.006027673,0.050368242,-0.023449017,-0.04645473,0.20484039,-0.1514128
18096186,0.0015978421,0.31709963,-0.03631996,-0.089467146,-0.086631946,0.11543135,-0.055373434,0.122314036,0.004848768,-0.26594558
87321187,-0.21143334,0.14746991,0.049663655,0.18169445,0.044750895,-0.027855016,0.10338742,0.010641365,-0.06492129,-0.20230149
1176417,-0.096389316,0.27150673,0.29451442,-0.22939868,0.010028223,0.003992255,-0.070838295,0.0710841,0.04711793,-0.26928666
33207711,-0.069701746,0.17185852,-0.064721785,0.04205005,0.0051768827,-0.07959611,0.036587115,0.07391704,0.08236839,-0.19555305
2162719,-0.21143612,0.14747465,0.049666755,0.18169524,0.044747375,-0.027851464,0.1033771,0.010643914,-0.064919114,-0.20230128
379800301,-0.22548628,0.2754115,0.08754883,0.025002865,-0.07282421,0.3198636,-0.13224132,-0.11844436,0.05801346,-0.16397086
349789571,-0.06970017,0.17185666,-0.06472322,0.042050805,0.00517535,-0.07959778,0.0365863,0.07391847,0.08237101,-0.19555263
17258770,-0.21143556,0.14747097,0.04966779,0.18169658,0.044750962,-0.027852599,0.10337967,0.010643181,-0.064923055,-0.20230067
76377922,-0.08660494,0.1092464,-0.18435712,0.13749668,-0.0060294876,0.050367538,-0.023448631,-0.04645468,0.20484322,-0.1514127
63183769,-0.06970051,0.1718575,-0.06472312,0.042049296,0.005175529,-0.07959629,0.036588937,0.07391622,0.082369655,-0.19555226
425603642,-0.069704,0.17185928,-0.064724155,0.042050775,0.005174822,-0.07959239,0.03658885,0.073917404,0.08236579,-0.19555019
110956530,-0.21143585,0.14747337,0.04966432,0.18169911,0.044749007,-0.02785748,0.1033842,0.010643876,-0.064918585,-0.20230561
85496472,-0.22834602,0.084849454,-0.06996591,0.2771546,0.033551063,0.10211699,0.0433542,-0.10973759,0.05753795,-0.15815452
454201162,-0.18289936,0.059664614,0.07592641,0.15106349,0.086011,-0.036751863,0.062516816,-0.15958124,0.17590915,-0.2366859
49923211,-0.10953868,0.14115739,-0.21556447,0.08914102,0.10870632,0.02330949,-0.044605225,0.008417115,0.1230125,-0.08133533
