,song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
42918,405397192,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42931,597480,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0
42935,656611422,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42947,143170466,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42959,107688362,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1
42968,610230262,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
42969,121125366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42974,5195632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42975,72283598,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
42976,131340636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42982,68032343,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
42983,120832624,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42985,131998460,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42988,62891823,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42995,4761585,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
42997,345376751,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0
42999,59940921,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43012,82205072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43013,15547304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
43017,403243832,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
43018,7631292,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
43020,682049032,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
43035,418371512,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
43038,74756446,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
43040,77834656,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
43045,636719742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43065,424844152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43066,70125565,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43071,593704042,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43078,76958242,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
43082,393103672,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
43093,33207711,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43094,62241628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43098,88396829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43101,345197091,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
43104,98436442,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43106,2162719,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43112,40493061,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
43117,602929272,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
43119,379800301,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
43125,124608174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43129,545984532,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43133,101740639,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43135,461362462,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43138,66425327,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1
43140,16556896,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0
43143,86644789,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43147,613226502,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
43150,579934892,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
43153,34625411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43161,441710382,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43162,539893552,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43167,632372752,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
43174,441662462,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
43192,98436444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43197,76446608,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43219,79827308,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43223,87544325,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1
43226,424688752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43227,477388512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43229,3213565,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43230,10686130,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
43232,85496472,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43241,7369771,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43244,446088212,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43248,113420720,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
43252,82644416,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43253,427655142,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43264,137727485,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43266,142746798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43273,80274660,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43275,534686912,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43278,122255054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43279,111772890,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43282,134212686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43286,435664852,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
43289,834312,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1
43298,431518472,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
43304,5608387,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43307,449199502,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43313,373531171,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1
43316,110081658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43323,526389932,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43324,73996302,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43328,483015672,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43329,135849450,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0
43330,475914712,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
43338,543138042,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43346,478238552,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43347,9301364,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43351,66173047,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
43353,405078172,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43357,104635574,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43358,378806611,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
43360,5674962,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
43364,460276122,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43365,459977322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43367,1785727,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43379,502364072,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43383,8004325,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
43384,355751291,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
43386,72305578,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43388,111780410,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43398,451049822,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43400,83151636,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43407,725408,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0
43413,5617796,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0
43416,141186331,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43424,69008106,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
43425,89078673,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
43431,73772152,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43441,3111622,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
43446,67780329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43451,33207661,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
43453,107114282,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
43456,558512432,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43458,706735,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43466,9489150,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43488,61395750,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43492,1027654,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
43495,143229170,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
43514,369246071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43516,505539282,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43517,15407632,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
43522,397571892,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43523,426680592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43534,9831863,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
43537,503026542,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43539,132304726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43543,403700922,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43555,455382172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43561,84668595,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
43562,419408382,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
43567,108851692,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43574,20622671,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
43579,540497142,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43583,366327651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43594,62370497,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
43599,366440311,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0
43600,115261784,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43602,75308007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43603,366442731,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43607,144237808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43615,563262512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43619,797535,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43625,17606000,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1
43632,80448800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43634,920076,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
43637,3148338,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0
43639,3033949,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0
43640,62547838,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43644,425939622,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
43665,516836222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43669,127758663,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43670,643394312,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43679,445239232,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
43684,408980752,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
43685,1090694,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43688,46226771,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43689,98701716,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
43698,110060966,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
43700,93307998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43701,130778962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43703,707198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43708,80276492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43711,127673053,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43713,582143252,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43714,549594762,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
43715,417330652,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
43720,115843074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43722,353503071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43725,460554262,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43728,2576100,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43729,405013262,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43732,79520404,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43739,66438244,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43740,580705622,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
43742,548665022,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0
43745,532458,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
43750,66864300,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43753,503294922,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43754,3571616,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43759,392771872,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1
43760,615918932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43762,63117256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43766,434586752,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43768,66356375,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43770,965218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43771,122255074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43772,105710124,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
43786,66506872,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
43789,91689040,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43791,526427252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43793,641341652,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
43802,376730901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43803,528281951,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
43804,78366089,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43808,2387618,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1
43813,7474217,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
43816,9836966,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43817,97650422,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43819,378376251,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43822,70206832,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
43827,120046452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43835,17724211,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1
43839,439443692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43840,392906602,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
43844,427516282,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
43851,13143672,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43856,361484151,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1
43863,107854880,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43866,144389068,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
43868,17143618,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43869,38428111,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
43870,118870222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43876,424688702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43878,413633762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43884,62020824,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43887,62608147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43890,136416432,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
43900,7666486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43903,3918599,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43908,131200664,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43913,90467161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43914,655810352,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43917,551042092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43922,557283102,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
43923,101295404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43924,1166009,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
43934,76564571,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43937,571885432,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43941,482643452,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43942,6464209,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
43948,69541748,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1
43949,6249753,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43955,10177499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43956,593628022,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43975,342683911,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43983,132015858,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43984,506466712,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43986,12325132,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1
43987,105751460,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43989,139649933,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43996,80471518,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43997,581710432,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43998,423139132,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44000,80792312,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
44016,1025680,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
44020,541229252,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
44021,7272442,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
44024,6969082,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1
44026,436222782,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44031,139632389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44039,3359797,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0
44040,70331256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44042,123355248,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44043,16014613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44050,453659112,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
44053,545915902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44054,447252222,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44056,3359790,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
44057,109287384,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44059,138738663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44061,451678792,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44064,132197522,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1
44071,69739112,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
44078,424104632,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
44084,73060654,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44100,7536440,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
44103,70057592,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
44107,5278056,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
44108,413904752,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
44110,502774682,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44112,13174695,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44117,427096162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44127,409038652,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44133,542353872,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
44134,397720452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44140,138544927,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
44142,500011992,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
44146,613370,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
44148,381172961,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
44149,142393491,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44153,77234604,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
44154,457299952,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
44159,124608218,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44160,487433582,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
44167,680544922,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44181,432286452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44186,20302401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44187,1963833,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44197,134601217,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
44198,90299065,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44199,3530728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44214,663733412,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
44217,67934953,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
44219,72299683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44220,385097451,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1
44222,127673063,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1
44224,598095242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44232,131357978,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
44238,138544273,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44239,365336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44240,412814582,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44243,87544345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44246,350021901,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0
44254,422334762,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1
44257,130900302,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44259,396427372,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44261,74432027,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44265,134209542,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
44268,140603119,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44269,17419438,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
44271,17690553,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0
44273,60779567,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
44274,347190251,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
44276,371182211,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
44278,127310401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44282,98886916,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
44289,117303512,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44293,118731448,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
44304,72203571,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
44309,13843760,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
44312,52880351,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
44313,141338465,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44319,2917265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44326,58799001,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
44327,734267,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
44356,2265078,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0
44358,579494402,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
44364,3135442,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1
44365,77860494,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
44372,598095312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44374,60868968,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0
44387,136494914,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
44388,373999711,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
44393,13140482,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
44395,1062726,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
44397,3926869,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44404,496492462,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
44409,124120390,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
44411,137789307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44425,4242909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44427,15946288,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44431,654068302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44439,419966712,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44440,99550138,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
44451,366297971,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
44454,89824483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44461,559919372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44462,685838262,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
44468,432286472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44483,68021580,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
44484,6211297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44487,106920538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44491,141433463,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
44496,137202020,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
44499,491791252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44500,561855852,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1
44501,373594441,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44510,588911682,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44524,80902796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44529,386771161,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
44539,676651452,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
44549,477431432,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44554,528928601,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44559,96014388,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44572,454284862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44588,94895744,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44592,453205302,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
44594,405397092,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
44596,10199912,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
44605,450982492,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44611,14932025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44613,119060238,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0
44616,6921086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44617,17490406,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
